ID,answer
RD_E_J_20230326,0.0
RD_E_J_20230327,403.61115678740316
RD_E_J_20230328,434.0459396249293
RD_E_J_20230329,326.5256386533042
RD_E_J_20230330,301.23922821151814
RD_E_J_20230331,359.59962985720733
RD_E_S_20230304,73.81481294984513
RD_E_S_20230305,0.0
RD_E_S_20230306,266.160175533831
RD_E_S_20230307,330.5193749324751
RD_E_S_20230308,268.59615322389686
RD_E_S_20230309,275.2090378068217
RD_E_S_20230310,107.42675389656837
RD_E_S_20230311,36.117083374493916
RD_E_S_20230312,0.0
RD_E_S_20230313,219.86539020315416
RD_E_S_20230314,236.60203248184675
RD_E_S_20230315,191.451845576177
RD_E_S_20230316,176.29357860232687
RD_E_S_20230317,39.241392274888646
RD_E_S_20230318,7.155173277710228
RD_E_S_20230319,0.0
RD_E_S_20230320,200.42671342384438
RD_E_S_20230321,216.88751167943207
RD_E_S_20230322,165.24841668562806
RD_E_S_20230323,141.55484540491767
RD_E_S_20230324,0.0
RD_E_S_20230325,0.0
RD_E_S_20230326,0.0
RD_E_S_20230327,182.8978524031493
RD_E_S_20230328,196.36830901653082
RD_E_S_20230329,123.17983052389889
RD_E_S_20230330,95.42612734746757
RD_E_S_20230331,0.0
BC_A_J_20230304,2751.4204432161782
BC_A_J_20230305,0.0
BC_A_J_20230306,2668.154719042618
BC_A_J_20230307,2856.0347286584074
BC_A_J_20230308,2866.2022708740733
BC_A_J_20230309,2698.452653852274
BC_A_J_20230310,2626.681724694737
BC_A_J_20230311,2580.662157505623
BC_A_J_20230312,0.0
BC_A_J_20230313,2550.860247068984
BC_A_J_20230314,2869.473681584873
BC_A_J_20230315,2830.8564595724697
BC_A_J_20230316,2713.8602863222927
BC_A_J_20230317,2644.336461585714
BC_A_J_20230318,2604.262849717412
BC_A_J_20230319,0.0
BC_A_J_20230320,2639.4793549391106
BC_A_J_20230321,2873.9114903477957
BC_A_J_20230322,2844.260655618191
BC_A_J_20230323,2643.5705557408396
BC_A_J_20230324,2601.426734433289
BC_A_J_20230325,2604.3993651748788
BC_A_J_20230326,0.0
BC_A_J_20230327,2570.108336853637
BC_A_J_20230328,2741.208763655206
BC_A_J_20230329,2740.6313368809147
BC_A_J_20230330,2595.469081002897
BC_A_J_20230331,2514.6022491304075
BC_A_S_20230304,2698.4755801382
BC_A_S_20230305,0.0
BC_A_S_20230306,2824.0803580677884
BC_A_S_20230307,2995.9241842535293
BC_A_S_20230308,3103.906597011945
BC_A_S_20230309,2901.774034124623
BC_A_S_20230310,2740.7481091293403
BC_A_S_20230311,2669.747623530693
BC_A_S_20230312,0.0
BC_A_S_20230313,2657.6671705057147
BC_A_S_20230314,2917.767881718043
BC_A_S_20230315,2813.3433952871587
BC_A_S_20230316,2772.0719739000506
BC_A_S_20230317,2689.8163884068313
BC_A_S_20230318,2603.605958145108
BC_A_S_20230319,0.0
BC_A_S_20230320,2618.74440919912
BC_A_S_20230321,2795.7853473454306
BC_A_S_20230322,2979.7717450482846
BC_A_S_20230323,2508.4157235693287
BC_A_S_20230324,2375.4332087928574
BC_A_S_20230325,2406.1549013045233
BC_A_S_20230326,0.0
BC_A_S_20230327,2612.8572835078953
BC_A_S_20230328,2833.5013194867497
BC_A_S_20230329,2940.647096647319
BC_A_S_20230330,2600.8371768250922
BC_A_S_20230331,2400.793745242353
BC_B_J_20230304,2565.533081721218
BC_B_J_20230305,0.0
BC_B_J_20230306,2597.157628376548
BC_B_J_20230307,2666.578211568781
BC_B_J_20230308,2727.6012342705185
BC_B_J_20230309,2452.319918627859
BC_B_J_20230310,2469.4092333784133
BC_B_J_20230311,2427.7946925717292
BC_B_J_20230312,0.0
BC_B_J_20230313,2517.897269881297
BC_B_J_20230314,2613.542287476292
BC_B_J_20230315,2682.881575809791
BC_B_J_20230316,2510.928396975965
BC_B_J_20230317,2378.170217006141
BC_B_J_20230318,2427.9706271899963
BC_B_J_20230319,0.0
BC_B_J_20230320,2515.2970483283793
BC_B_J_20230321,2676.529893093271
BC_B_J_20230322,2613.1520665548833
BC_B_J_20230323,2475.2281853292334
BC_B_J_20230324,2293.1441704987333
BC_B_J_20230325,2441.03802685556
BC_B_J_20230326,0.0
BC_B_J_20230327,2505.148745546652
BC_B_J_20230328,2518.9275895196597
BC_B_J_20230329,2551.576233834594
BC_B_J_20230330,2397.8087243735267
BC_B_J_20230331,2184.9243332444607
BC_B_S_20230304,11.968899451541517
BC_B_S_20230305,0.0
BC_B_S_20230306,201.02101130661936
BC_B_S_20230307,195.911282077737
BC_B_S_20230308,202.605302967026
BC_B_S_20230309,178.5344960643592
BC_B_S_20230310,176.83458852906986
BC_B_S_20230311,45.511349583342174
BC_B_S_20230312,0.0
BC_B_S_20230313,174.6476225169971
BC_B_S_20230314,74.12097637543825
BC_B_S_20230315,77.67948857982789
BC_B_S_20230316,63.13727906375742
BC_B_S_20230317,105.71789541966791
BC_B_S_20230318,0.14534210741522835
BC_B_S_20230319,0.0
BC_B_S_20230320,182.94589952924605
BC_B_S_20230321,70.72617509631621
BC_B_S_20230322,71.58237372920223
BC_B_S_20230323,61.871270095166295
BC_B_S_20230324,58.061133764382205
BC_B_S_20230325,0.0
BC_B_S_20230326,0.0
BC_B_S_20230327,168.29120148623954
BC_B_S_20230328,93.3357217410604
BC_B_S_20230329,87.28484356012817
BC_B_S_20230330,65.84269016030478
BC_B_S_20230331,72.90745845384149
BC_C_J_20230304,2573.8956620872573
BC_C_J_20230305,0.0
BC_C_J_20230306,2481.024565696148
BC_C_J_20230307,2550.5280532357438
BC_C_J_20230308,2605.132994724947
BC_C_J_20230309,2332.121710377091
BC_C_J_20230310,2541.716850607159
BC_C_J_20230311,2391.568695553923
BC_C_J_20230312,0.0
BC_C_J_20230313,2199.842405659214
BC_C_J_20230314,2553.9886827991013
BC_C_J_20230315,2510.900937150605
BC_C_J_20230316,2337.6803215760383
BC_C_J_20230317,2506.0931592062134
BC_C_J_20230318,2290.5132718491486
BC_C_J_20230319,0.0
BC_C_J_20230320,2285.225490023946
BC_C_J_20230321,2449.824551584109
BC_C_J_20230322,2493.250815326075
BC_C_J_20230323,2269.782687689696
BC_C_J_20230324,2530.637291980134
BC_C_J_20230325,2314.822844176514
BC_C_J_20230326,0.0
BC_C_J_20230327,2183.7586068158594
BC_C_J_20230328,2366.182239619466
BC_C_J_20230329,2340.2105977166593
BC_C_J_20230330,2072.2907371242386
BC_C_J_20230331,2218.437249082318
BC_C_S_20230304,22.914188886909955
BC_C_S_20230305,0.0
BC_C_S_20230306,42.49433653206594
BC_C_S_20230307,31.74464857537672
BC_C_S_20230308,26.828943451906536
BC_C_S_20230309,39.995408711357754
BC_C_S_20230310,36.176975703510294
BC_C_S_20230311,55.78629796718883
BC_C_S_20230312,0.0
BC_C_S_20230313,46.56890393860285
BC_C_S_20230314,34.200619914101694
BC_C_S_20230315,23.895863999737916
BC_C_S_20230316,23.26549504823136
BC_C_S_20230317,23.544852034988608
BC_C_S_20230318,42.18183324576396
BC_C_S_20230319,0.0
BC_C_S_20230320,32.07899747638913
BC_C_S_20230321,24.472315406928903
BC_C_S_20230322,32.77877648616682
BC_C_S_20230323,26.216033357182734
BC_C_S_20230324,24.809566467907697
BC_C_S_20230325,43.35060905514777
BC_C_S_20230326,0.0
BC_C_S_20230327,38.14804163756633
BC_C_S_20230328,30.064071769372564
BC_C_S_20230329,25.172654932983352
BC_C_S_20230330,19.93617287280333
BC_C_S_20230331,33.87981646202326
BC_D_J_20230304,2754.9138528239
BC_D_J_20230305,0.0
BC_D_J_20230306,2608.7683102912847
BC_D_J_20230307,2710.831886716892
BC_D_J_20230308,2786.2620973080443
BC_D_J_20230309,2733.104928165896
BC_D_J_20230310,2634.1527030746493
BC_D_J_20230311,2536.9709123803195
BC_D_J_20230312,0.0
BC_D_J_20230313,2590.6890979164086
BC_D_J_20230314,2719.5354697626226
BC_D_J_20230315,2780.216794131417
BC_D_J_20230316,2667.1925811802116
BC_D_J_20230317,2655.3120124281945
BC_D_J_20230318,2470.712787121073
BC_D_J_20230319,0.0
BC_D_J_20230320,2506.178522711809
BC_D_J_20230321,2598.7269387276638
BC_D_J_20230322,2663.5529223390035
BC_D_J_20230323,2562.415043280582
BC_D_J_20230324,2573.41927725371
BC_D_J_20230325,2386.841205771581
BC_D_J_20230326,0.0
BC_D_J_20230327,2396.5899681783453
BC_D_J_20230328,2532.7031692737346
BC_D_J_20230329,2597.7754036842807
BC_D_J_20230330,2576.178853763202
BC_D_J_20230331,2531.78026390334
BC_E_J_20230304,2936.1153666432265
BC_E_J_20230305,0.0
BC_E_J_20230306,2766.1808214942025
BC_E_J_20230307,3012.2201905128168
BC_E_J_20230308,2961.6511350895144
BC_E_J_20230309,2807.354134780763
BC_E_J_20230310,2778.3718116712103
BC_E_J_20230311,2780.8240617485017
BC_E_J_20230312,0.0
BC_E_J_20230313,2693.5396966485037
BC_E_J_20230314,2964.548621672893
BC_E_J_20230315,2889.0386900935464
BC_E_J_20230316,2796.0390467516427
BC_E_J_20230317,2715.697675837136
BC_E_J_20230318,2721.9933774434253
BC_E_J_20230319,0.0
BC_E_J_20230320,2588.687933409014
BC_E_J_20230321,2840.7742496153114
BC_E_J_20230322,2745.4298639588715
BC_E_J_20230323,2660.3647812631157
BC_E_J_20230324,2682.7809279122253
BC_E_J_20230325,2613.450818974936
BC_E_J_20230326,0.0
BC_E_J_20230327,2532.948780035251
BC_E_J_20230328,2800.08671675688
BC_E_J_20230329,2648.8082378897943
BC_E_J_20230330,2590.9162724811504
BC_E_J_20230331,2593.3057827785815
BC_E_S_20230304,2849.632450919747
BC_E_S_20230305,0.0
BC_E_S_20230306,2757.708932986291
BC_E_S_20230307,2929.5083406826457
BC_E_S_20230308,2995.2692902517174
BC_E_S_20230309,2882.6487615932915
BC_E_S_20230310,2777.868004684145
BC_E_S_20230311,2702.1565276798488
BC_E_S_20230312,0.0
BC_E_S_20230313,2962.639648371811
BC_E_S_20230314,2683.5188707923153
BC_E_S_20230315,3006.3692026961567
BC_E_S_20230316,2851.929318408798
BC_E_S_20230317,2644.7967231046705
BC_E_S_20230318,2689.287708936873
BC_E_S_20230319,0.0
BC_E_S_20230320,2741.509897400779
BC_E_S_20230321,2790.311576800811
BC_E_S_20230322,3064.4900422172823
BC_E_S_20230323,2930.8301797229506
BC_E_S_20230324,2731.1203905253574
BC_E_S_20230325,2696.224624988722
BC_E_S_20230326,0.0
BC_E_S_20230327,2592.9638183584134
BC_E_S_20230328,2653.1738707904315
BC_E_S_20230329,2927.924001316996
BC_E_S_20230330,2841.418893979795
BC_E_S_20230331,2626.163390894864
CB_F_J_20230304,626.4899195748823
CB_F_J_20230305,0.0
CB_F_J_20230306,657.743993367167
CB_F_J_20230307,686.6625019336751
CB_F_J_20230308,667.3061761738298
CB_F_J_20230309,665.904396473328
CB_F_J_20230310,670.3829594005906
CB_F_J_20230311,638.5676420819742
CB_F_J_20230312,0.0
CB_F_J_20230313,681.6483348000218
CB_F_J_20230314,683.8638267604772
CB_F_J_20230315,679.2094389698708
CB_F_J_20230316,670.155447712902
CB_F_J_20230317,654.9579393243226
CB_F_J_20230318,632.7803609675899
CB_F_J_20230319,0.0
CB_F_J_20230320,682.5781904894095
CB_F_J_20230321,703.25952381144
CB_F_J_20230322,671.0653832857512
CB_F_J_20230323,687.3664862224086
CB_F_J_20230324,684.4917745930557
CB_F_J_20230325,637.9077503139908
CB_F_J_20230326,0.0
CB_F_J_20230327,719.7349109890414
CB_F_J_20230328,719.2334393854018
CB_F_J_20230329,711.0277638979393
CB_F_J_20230330,702.5464639937433
CB_F_J_20230331,685.2512168041762
RD_F_J_20230304,504.67453474009847
RD_F_J_20230305,0.0
RD_F_J_20230306,538.4156280086199
RD_F_J_20230307,534.6736270628492
RD_F_J_20230308,535.7773364555898
RD_F_J_20230309,510.2577316973787
RD_F_J_20230310,501.7606802987508
RD_F_J_20230311,485.6905768753125
RD_F_J_20230312,0.0
RD_F_J_20230313,512.7408979363927
RD_F_J_20230314,517.9179801131863
RD_F_J_20230315,523.5281139417094
RD_F_J_20230316,494.8767977582736
RD_F_J_20230317,490.7231308013188
RD_F_J_20230318,480.0669597627236
RD_F_J_20230319,0.0
RD_F_J_20230320,516.1008360319977
RD_F_J_20230321,518.1004090726722
RD_F_J_20230322,534.9513801359601
RD_F_J_20230323,514.7075384539712
RD_F_J_20230324,497.98447100922556
RD_F_J_20230325,496.53911010754337
RD_F_J_20230326,0.0
RD_F_J_20230327,520.1067937036428
RD_F_J_20230328,519.1109249305982
RD_F_J_20230329,517.4190085931253
RD_F_J_20230330,494.70620096024595
RD_F_J_20230331,505.18123429621545
