ID,answer
RD_E_S_20230307,380.525049749275
RD_E_S_20230308,297.7283770942299
RD_E_S_20230309,276.51289087869384
RD_E_S_20230310,391.65424261424016
RD_E_S_20230311,131.58419581258417
RD_E_S_20230312,0.0
RD_E_S_20230313,242.57297456831435
RD_E_S_20230314,242.52386657904876
RD_E_S_20230315,249.96067611933307
RD_E_S_20230316,378.72185642327673
RD_E_S_20230317,300.94722637260196
RD_E_S_20230318,134.92358392072686
RD_E_S_20230319,0.0
RD_E_S_20230320,345.9395482044622
RD_E_S_20230321,341.87802863693094
RD_E_S_20230322,241.55187873880914
RD_E_S_20230323,216.44080320500976
RD_E_S_20230324,208.11238793465577
RD_E_S_20230325,121.34924335322421
RD_E_S_20230326,0.0
RD_E_S_20230327,375.16083390747673
RD_E_S_20230328,392.5098761372836
RD_E_S_20230329,387.65102525942785
RD_E_S_20230330,455.88664366408574
RD_E_S_20230331,469.44263884427727
BC_A_J_20230304,2475.537558165296
BC_A_J_20230305,0.0
BC_A_J_20230306,2536.260080365646
BC_A_J_20230307,2549.1413680982487
BC_A_J_20230308,2583.7461782261717
BC_A_J_20230309,2601.041219616302
BC_A_J_20230310,2543.0027467981063
BC_A_J_20230311,2543.6783971070827
BC_A_J_20230312,0.0
BC_A_J_20230313,2701.97341223978
BC_A_J_20230314,2603.206187417577
BC_A_J_20230315,2631.773095549299
BC_A_J_20230316,2567.7841565722456
BC_A_J_20230317,2704.77070533306
BC_A_J_20230318,2682.7305713642145
BC_A_J_20230319,0.0
BC_A_J_20230320,2703.545741083545
BC_A_J_20230321,2709.0203043571964
BC_A_J_20230322,2742.6263755275495
BC_A_J_20230323,2710.362848686448
BC_A_J_20230324,2733.319281047372
BC_A_J_20230325,2878.9549494188377
BC_A_J_20230326,0.0
BC_A_J_20230327,2856.0479821619065
BC_A_J_20230328,2920.0210328981398
BC_A_J_20230329,2951.7201886229122
BC_A_J_20230330,2853.6984237132565
BC_A_J_20230331,2772.083443541331
BC_A_S_20230304,2566.6406877626764
BC_A_S_20230305,0.0
BC_A_S_20230306,2593.8277714961423
BC_A_S_20230307,2572.547575518905
BC_A_S_20230308,2706.5487207594656
BC_A_S_20230309,2772.017391816641
BC_A_S_20230310,2742.160720518794
BC_A_S_20230311,2642.9010717184537
BC_A_S_20230312,0.0
BC_A_S_20230313,2674.115088180019
BC_A_S_20230314,2610.870236033949
BC_A_S_20230315,2571.592771547799
BC_A_S_20230316,2596.9329684487902
BC_A_S_20230317,2705.4040794619114
BC_A_S_20230318,2715.64753152847
BC_A_S_20230319,0.0
BC_A_S_20230320,2601.1266590888404
BC_A_S_20230321,2633.61410372277
BC_A_S_20230322,2552.17741739187
BC_A_S_20230323,2687.6761422707154
BC_A_S_20230324,2722.5118561121826
BC_A_S_20230325,2843.1061795075284
BC_A_S_20230326,0.0
BC_A_S_20230327,2653.022785532542
BC_A_S_20230328,3027.4885944326097
BC_A_S_20230329,3037.800763168952
BC_A_S_20230330,2866.208790020632
BC_A_S_20230331,2896.1093828931816
BC_B_J_20230304,2137.336904623537
BC_B_J_20230305,0.0
BC_B_J_20230306,2147.014330527926
BC_B_J_20230307,2195.4579289675526
BC_B_J_20230308,2217.6092722923754
BC_B_J_20230309,2273.0370434070437
BC_B_J_20230310,2244.684485297583
BC_B_J_20230311,2266.9052315867234
BC_B_J_20230312,0.0
BC_B_J_20230313,2038.8901012099354
BC_B_J_20230314,2237.2644993493827
BC_B_J_20230315,2256.9091151544476
BC_B_J_20230316,2228.2595438847998
BC_B_J_20230317,2217.208764319241
BC_B_J_20230318,2175.5500718507697
BC_B_J_20230319,0.0
BC_B_J_20230320,2147.9907461799676
BC_B_J_20230321,2180.772126471859
BC_B_J_20230322,2149.7073712981132
BC_B_J_20230323,2169.786309043845
BC_B_J_20230324,2028.5509770204815
BC_B_J_20230325,2082.640787387682
BC_B_J_20230326,0.0
BC_B_J_20230327,1852.5686465746417
BC_B_J_20230328,2129.4326245434613
BC_B_J_20230329,1951.8243325690466
BC_B_J_20230330,2017.0601851226616
BC_B_J_20230331,1699.6563022761293
BC_B_S_20230304,167.73650936693016
BC_B_S_20230305,0.0
BC_B_S_20230306,26.422740500875943
BC_B_S_20230307,167.5629174106166
BC_B_S_20230308,601.6485865947304
BC_B_S_20230309,306.4708827015794
BC_B_S_20230310,342.44593528070516
BC_B_S_20230311,147.4646890435319
BC_B_S_20230312,0.0
BC_B_S_20230313,250.26693625269235
BC_B_S_20230314,329.66469112074435
BC_B_S_20230315,285.198875786632
BC_B_S_20230316,178.93854463726413
BC_B_S_20230317,205.83125117345327
BC_B_S_20230318,117.49997039489408
BC_B_S_20230319,0.0
BC_B_S_20230320,419.8850593383895
BC_B_S_20230321,350.1287810475999
BC_B_S_20230322,239.5362490704237
BC_B_S_20230323,142.77344082556343
BC_B_S_20230324,62.49396709102748
BC_B_S_20230325,36.84616318163472
BC_B_S_20230326,0.0
BC_B_S_20230327,180.78579729003837
BC_B_S_20230328,161.39591815681254
BC_B_S_20230329,275.605942907568
BC_B_S_20230330,284.1861390286491
BC_B_S_20230331,996.0249574968751
BC_C_J_20230304,1752.7744737802452
BC_C_J_20230305,0.0
BC_C_J_20230306,1900.0517405080277
BC_C_J_20230307,1988.283111281017
BC_C_J_20230308,2107.2348900989373
BC_C_J_20230309,2059.1767010543895
BC_C_J_20230310,2045.3719724510956
BC_C_J_20230311,2031.1331134245197
BC_C_J_20230312,0.0
BC_C_J_20230313,1940.6095152743678
BC_C_J_20230314,1844.0470621287773
BC_C_J_20230315,1822.1475066197866
BC_C_J_20230316,1894.927931785238
BC_C_J_20230317,1773.4804088957105
BC_C_J_20230318,1795.467754288226
BC_C_J_20230319,0.0
BC_C_J_20230320,2085.8285582795884
BC_C_J_20230321,1968.837779090462
BC_C_J_20230322,1615.1888604904782
BC_C_J_20230323,1719.6080169971087
BC_C_J_20230324,1989.995040383756
BC_C_J_20230325,1661.0497655873412
BC_C_J_20230326,0.0
BC_C_J_20230327,1447.4434798248826
BC_C_J_20230328,1446.696810137531
BC_C_J_20230329,1743.126640805318
BC_C_J_20230330,1787.8616645664115
BC_C_J_20230331,1564.07151255079
BC_C_S_20230304,50.346126007719484
BC_C_S_20230305,0.0
BC_C_S_20230306,41.241848594944074
BC_C_S_20230307,10.806587505196182
BC_C_S_20230308,13.0557139905053
BC_C_S_20230309,81.64633048733947
BC_C_S_20230310,83.8373981972343
BC_C_S_20230311,16.904951776880953
BC_C_S_20230312,0.0
BC_C_S_20230313,0.0
BC_C_S_20230314,18.17043528723503
BC_C_S_20230315,22.035351903101354
BC_C_S_20230316,10.208195609636563
BC_C_S_20230317,10.613466435759717
BC_C_S_20230318,10.966044625109287
BC_C_S_20230319,0.0
BC_C_S_20230320,1.2502500204175369
BC_C_S_20230321,2.499054892747803
BC_C_S_20230322,1.745094283311768
BC_C_S_20230323,7.6886794790315545
BC_C_S_20230324,0.0
BC_C_S_20230325,17.396911203188616
BC_C_S_20230326,0.0
BC_C_S_20230327,0.0
BC_C_S_20230328,0.0
BC_C_S_20230329,0.0
BC_C_S_20230330,0.0
BC_C_S_20230331,0.0
BC_D_J_20230304,2186.7159111755873
BC_D_J_20230305,0.0
BC_D_J_20230306,2187.4056965901664
BC_D_J_20230307,2204.738937033807
BC_D_J_20230308,2239.0161542243977
BC_D_J_20230309,2247.004083313883
BC_D_J_20230310,2279.182029720934
BC_D_J_20230311,2253.7153298597595
BC_D_J_20230312,0.0
BC_D_J_20230313,2220.223894229824
BC_D_J_20230314,2115.7504591244347
BC_D_J_20230315,2061.9721892110174
BC_D_J_20230316,2128.1870888361614
BC_D_J_20230317,2162.889324273527
BC_D_J_20230318,2404.544394192887
BC_D_J_20230319,0.0
BC_D_J_20230320,2309.3257509773234
BC_D_J_20230321,2366.2716862640127
BC_D_J_20230322,2409.941348973195
BC_D_J_20230323,2434.70426969269
BC_D_J_20230324,2460.8605313520434
BC_D_J_20230325,2786.5166991725737
BC_D_J_20230326,0.0
BC_D_J_20230327,2706.860902212943
BC_D_J_20230328,2716.3732568343776
BC_D_J_20230329,2743.211760243853
BC_D_J_20230330,2708.0913250512594
BC_D_J_20230331,2690.422259320551
BC_E_J_20230304,2328.863290783953
BC_E_J_20230305,0.0
BC_E_J_20230306,2424.744491489933
BC_E_J_20230307,2432.854822040808
BC_E_J_20230308,2491.191425432791
BC_E_J_20230309,2541.2702894157273
BC_E_J_20230310,2553.1713007130375
BC_E_J_20230311,2437.64737942836
BC_E_J_20230312,0.0
BC_E_J_20230313,2553.7027953888587
BC_E_J_20230314,2516.498370340291
BC_E_J_20230315,2510.8768686241706
BC_E_J_20230316,2566.704100854199
BC_E_J_20230317,2506.1673738881245
BC_E_J_20230318,2533.6093335793403
BC_E_J_20230319,0.0
BC_E_J_20230320,2610.5256223145298
BC_E_J_20230321,2667.1381060767185
BC_E_J_20230322,2666.4196758312364
BC_E_J_20230323,2692.88316380362
BC_E_J_20230324,2670.897808951578
BC_E_J_20230325,2769.050751649484
BC_E_J_20230326,0.0
BC_E_J_20230327,2781.636462664777
BC_E_J_20230328,2760.932574045559
BC_E_J_20230329,2779.2702209970425
BC_E_J_20230330,2776.9706238807244
BC_E_J_20230331,2612.3589205782255
BC_E_S_20230304,2289.41382821583
BC_E_S_20230305,0.0
BC_E_S_20230306,2237.7837649843837
BC_E_S_20230307,2303.0614752282468
BC_E_S_20230308,2301.7443774297217
BC_E_S_20230309,2325.1394794779553
BC_E_S_20230310,2430.6749276953533
BC_E_S_20230311,2157.1312212687744
BC_E_S_20230312,0.0
BC_E_S_20230313,2261.3879608540165
BC_E_S_20230314,2305.514498370482
BC_E_S_20230315,2275.3236176195846
BC_E_S_20230316,2176.4204635954984
BC_E_S_20230317,2107.6650764170504
BC_E_S_20230318,2365.7728578067486
BC_E_S_20230319,0.0
BC_E_S_20230320,2321.0716330653036
BC_E_S_20230321,2353.685861827552
BC_E_S_20230322,2332.0855911099025
BC_E_S_20230323,2394.2079013839843
BC_E_S_20230324,2470.352576555268
BC_E_S_20230325,2666.6708871769442
BC_E_S_20230326,0.0
BC_E_S_20230327,2610.816215364169
BC_E_S_20230328,2451.9362495861246
BC_E_S_20230329,2144.6911312775082
BC_E_S_20230330,2433.180988040293
BC_E_S_20230331,2375.2730108386195
CB_F_J_20230304,651.9016378648299
CB_F_J_20230305,0.0
CB_F_J_20230306,647.3989348908977
CB_F_J_20230307,655.4838501207912
CB_F_J_20230308,644.8464869822762
CB_F_J_20230309,642.1794547010113
CB_F_J_20230310,641.0781620741984
CB_F_J_20230311,642.8166086935692
CB_F_J_20230312,0.0
CB_F_J_20230313,660.7106608090826
CB_F_J_20230314,674.8972900816121
CB_F_J_20230315,663.2900821299792
CB_F_J_20230316,669.4090967911486
CB_F_J_20230317,670.55995128367
CB_F_J_20230318,676.4952890909309
CB_F_J_20230319,0.0
CB_F_J_20230320,641.1272291805706
CB_F_J_20230321,642.2025918032999
CB_F_J_20230322,640.510782246616
CB_F_J_20230323,645.9061036138494
CB_F_J_20230324,645.1490735709472
CB_F_J_20230325,711.1501090349241
CB_F_J_20230326,0.0
CB_F_J_20230327,701.9963088249381
CB_F_J_20230328,702.865224522671
CB_F_J_20230329,703.3334305516235
CB_F_J_20230330,705.3518995080625
CB_F_J_20230331,698.5807571879602
RD_F_J_20230304,486.483983010045
RD_F_J_20230305,0.0
RD_F_J_20230306,447.43606962989486
RD_F_J_20230307,443.8928116989029
RD_F_J_20230308,429.0866279448921
RD_F_J_20230309,414.45433813009566
RD_F_J_20230310,423.09235399206943
RD_F_J_20230311,419.6504222589844
RD_F_J_20230312,0.0
RD_F_J_20230313,450.6989854519062
RD_F_J_20230314,455.04603284058004
RD_F_J_20230315,469.74381448356235
RD_F_J_20230316,478.9904235581107
RD_F_J_20230317,475.21813751268155
RD_F_J_20230318,448.0663059745783
RD_F_J_20230319,0.0
RD_F_J_20230320,456.15114534841143
RD_F_J_20230321,421.34052936867613
RD_F_J_20230322,416.45184221289503
RD_F_J_20230323,369.55583244850794
RD_F_J_20230324,370.2898985136523
RD_F_J_20230325,407.5879547574577
RD_F_J_20230326,0.0
RD_F_J_20230327,459.54117308943023
RD_F_J_20230328,476.0283521043899
RD_F_J_20230329,478.6283651708719
RD_F_J_20230330,521.1160054927989
RD_F_J_20230331,509.86744711904765
