ID,answer
RD_E_J_20230327,473.3794803743898
RD_E_J_20230328,507.86959213414565
RD_E_J_20230329,450.179128634914
RD_E_J_20230330,463.27507894711806
RD_E_J_20230331,458.38269156636363
RD_E_S_20230304,20.599294414794244
RD_E_S_20230305,0.0
RD_E_S_20230306,265.03735134358146
RD_E_S_20230307,224.42801994676776
RD_E_S_20230308,217.5652011486492
RD_E_S_20230309,210.23406183633756
RD_E_S_20230310,110.951624894972
RD_E_S_20230311,5.49937263573864
RD_E_S_20230312,0.0
RD_E_S_20230313,159.7324800044743
RD_E_S_20230314,188.84280965832815
RD_E_S_20230315,197.34913106742175
RD_E_S_20230316,186.8120205694952
RD_E_S_20230317,89.53436077177925
RD_E_S_20230318,9.182547404169537
RD_E_S_20230319,0.0
RD_E_S_20230320,137.42205677562265
RD_E_S_20230321,161.9628650758506
RD_E_S_20230322,139.52908874409184
RD_E_S_20230323,103.66151260717126
RD_E_S_20230324,49.07930853165338
RD_E_S_20230325,19.805451378678338
RD_E_S_20230326,0.0
RD_E_S_20230327,121.86794527276459
RD_E_S_20230328,122.62812782901844
RD_E_S_20230329,99.09224364470049
RD_E_S_20230330,81.59892608820238
RD_E_S_20230331,47.30117021865172
BC_A_J_20230304,2750.2260687024377
BC_A_J_20230305,0.0
BC_A_J_20230306,2822.5190823085013
BC_A_J_20230307,2921.4195386804204
BC_A_J_20230308,2909.8654410780805
BC_A_J_20230309,2854.461558157551
BC_A_J_20230310,2829.287098689192
BC_A_J_20230311,2793.8102670803537
BC_A_J_20230312,0.0
BC_A_J_20230313,2921.512732736008
BC_A_J_20230314,2957.5549680615736
BC_A_J_20230315,3022.756634547459
BC_A_J_20230316,3015.591469569872
BC_A_J_20230317,2945.933586156895
BC_A_J_20230318,2999.4368937782856
BC_A_J_20230319,0.0
BC_A_J_20230320,3073.7068103296115
BC_A_J_20230321,3191.8275736872442
BC_A_J_20230322,3163.8714585152547
BC_A_J_20230323,3158.7647395303884
BC_A_J_20230324,3144.15451896338
BC_A_J_20230325,3265.955580110193
BC_A_J_20230326,0.0
BC_A_J_20230327,3143.5958116001175
BC_A_J_20230328,3154.3582898197055
BC_A_J_20230329,3220.434718251718
BC_A_J_20230330,3116.0745624563256
BC_A_J_20230331,3114.8438293711924
BC_A_S_20230304,2676.9430108099223
BC_A_S_20230305,0.0
BC_A_S_20230306,2909.0865202915666
BC_A_S_20230307,2951.609712409465
BC_A_S_20230308,3032.382338089157
BC_A_S_20230309,3104.186484694371
BC_A_S_20230310,2956.120226335249
BC_A_S_20230311,2962.213521059427
BC_A_S_20230312,0.0
BC_A_S_20230313,3007.3596467289035
BC_A_S_20230314,3109.749131194445
BC_A_S_20230315,3134.618644820077
BC_A_S_20230316,3121.4256534735728
BC_A_S_20230317,3133.4954658981296
BC_A_S_20230318,3072.637521168644
BC_A_S_20230319,0.0
BC_A_S_20230320,3134.729593898378
BC_A_S_20230321,3180.0231956614507
BC_A_S_20230322,3264.8666971557664
BC_A_S_20230323,3027.159216473794
BC_A_S_20230324,2947.3381139128483
BC_A_S_20230325,2979.169975246589
BC_A_S_20230326,0.0
BC_A_S_20230327,3165.280385877184
BC_A_S_20230328,3043.497054203846
BC_A_S_20230329,3303.9250364062136
BC_A_S_20230330,3085.3591928542523
BC_A_S_20230331,2969.309424381585
BC_B_J_20230304,2559.2516251342167
BC_B_J_20230305,0.0
BC_B_J_20230306,2641.9301926953744
BC_B_J_20230307,2665.774310367321
BC_B_J_20230308,2725.3762177717263
BC_B_J_20230309,2646.279761494996
BC_B_J_20230310,2709.3625902667695
BC_B_J_20230311,2592.1741856392337
BC_B_J_20230312,0.0
BC_B_J_20230313,2689.4103025205573
BC_B_J_20230314,2802.6467875859285
BC_B_J_20230315,2740.9191464554756
BC_B_J_20230316,2751.339471332767
BC_B_J_20230317,2757.8906738401934
BC_B_J_20230318,2731.54909730657
BC_B_J_20230319,0.0
BC_B_J_20230320,2802.1932837239046
BC_B_J_20230321,2917.9665009546247
BC_B_J_20230322,2850.9199083501544
BC_B_J_20230323,2787.0546884276473
BC_B_J_20230324,2778.985141832719
BC_B_J_20230325,2731.087768079773
BC_B_J_20230326,0.0
BC_B_J_20230327,2846.3791117882147
BC_B_J_20230328,2831.2706777610965
BC_B_J_20230329,2896.742937731544
BC_B_J_20230330,2798.1309545846707
BC_B_J_20230331,2675.612610648628
BC_B_S_20230304,3.3679097393522714
BC_B_S_20230305,0.0
BC_B_S_20230306,71.76654975396873
BC_B_S_20230307,64.79257170487678
BC_B_S_20230308,66.84410235134736
BC_B_S_20230309,58.101353881123416
BC_B_S_20230310,58.43663634395707
BC_B_S_20230311,14.61730486707914
BC_B_S_20230312,0.0
BC_B_S_20230313,57.66147305522774
BC_B_S_20230314,24.115572224318964
BC_B_S_20230315,24.924106385839636
BC_B_S_20230316,19.601470088903973
BC_B_S_20230317,34.83027752009162
BC_B_S_20230318,0.0
BC_B_S_20230319,0.0
BC_B_S_20230320,60.323159222860994
BC_B_S_20230321,23.017526517929355
BC_B_S_20230322,23.13773906878663
BC_B_S_20230323,19.217274925154737
BC_B_S_20230324,18.91553358524667
BC_B_S_20230325,0.0
BC_B_S_20230326,0.0
BC_B_S_20230327,55.74542288410148
BC_B_S_20230328,30.54508553439629
BC_B_S_20230329,28.391077257748343
BC_B_S_20230330,20.464882295065475
BC_B_S_20230331,23.72187600753722
BC_C_J_20230304,2685.4183200578814
BC_C_J_20230305,0.0
BC_C_J_20230306,2782.706952593614
BC_C_J_20230307,2762.8471863625127
BC_C_J_20230308,2741.3353628888544
BC_C_J_20230309,2640.477119429839
BC_C_J_20230310,2742.0825229015063
BC_C_J_20230311,2637.6886224532577
BC_C_J_20230312,0.0
BC_C_J_20230313,2536.219233608932
BC_C_J_20230314,2776.808233172638
BC_C_J_20230315,2748.527850533981
BC_C_J_20230316,2722.4699556846745
BC_C_J_20230317,2760.1609586649915
BC_C_J_20230318,2625.2239194723606
BC_C_J_20230319,0.0
BC_C_J_20230320,2767.500769391353
BC_C_J_20230321,2730.035475061053
BC_C_J_20230322,2726.855762615339
BC_C_J_20230323,2593.664374227964
BC_C_J_20230324,2752.919520479293
BC_C_J_20230325,2385.764699684327
BC_C_J_20230326,0.0
BC_C_J_20230327,2496.4377556570835
BC_C_J_20230328,2549.1227548545617
BC_C_J_20230329,2521.3179846533562
BC_C_J_20230330,2393.9547414572444
BC_C_J_20230331,2339.220726445785
BC_C_S_20230304,7.626562785485236
BC_C_S_20230305,0.0
BC_C_S_20230306,13.360398085216278
BC_C_S_20230307,10.052829224312504
BC_C_S_20230308,8.846627125177823
BC_C_S_20230309,13.145160556167802
BC_C_S_20230310,12.315137034302621
BC_C_S_20230311,18.686036339180028
BC_C_S_20230312,0.0
BC_C_S_20230313,14.622360847737173
BC_C_S_20230314,10.821535152236864
BC_C_S_20230315,7.815640630639901
BC_C_S_20230316,7.596799599250642
BC_C_S_20230317,8.056294211387028
BC_C_S_20230318,14.151161825257498
BC_C_S_20230319,0.0
BC_C_S_20230320,9.883890611996584
BC_C_S_20230321,7.6999123966559155
BC_C_S_20230322,10.896323758252066
BC_C_S_20230323,8.515313910729638
BC_C_S_20230324,8.57620592705193
BC_C_S_20230325,14.443753707784973
BC_C_S_20230326,0.0
BC_C_S_20230327,11.884545762270758
BC_C_S_20230328,9.507323323832667
BC_C_S_20230329,8.271145945896544
BC_C_S_20230330,6.512078209714698
BC_C_S_20230331,11.577826680471768
BC_D_J_20230304,2926.3479154569422
BC_D_J_20230305,0.0
BC_D_J_20230306,2869.53102560306
BC_D_J_20230307,2829.0817435956337
BC_D_J_20230308,2920.5068410485374
BC_D_J_20230309,2917.5369598933303
BC_D_J_20230310,2896.083921031451
BC_D_J_20230311,2852.0758471974327
BC_D_J_20230312,0.0
BC_D_J_20230313,2963.752517877343
BC_D_J_20230314,2981.903263312362
BC_D_J_20230315,3017.829795618064
BC_D_J_20230316,2995.3159026195585
BC_D_J_20230317,3015.99727121708
BC_D_J_20230318,2987.7849879216506
BC_D_J_20230319,0.0
BC_D_J_20230320,2969.593711300032
BC_D_J_20230321,3038.0670915695177
BC_D_J_20230322,3057.986665153964
BC_D_J_20230323,3032.20508735738
BC_D_J_20230324,3051.6910930651093
BC_D_J_20230325,2976.723319447504
BC_D_J_20230326,0.0
BC_D_J_20230327,3000.591759871834
BC_D_J_20230328,3220.3714217026873
BC_D_J_20230329,3093.7613296279765
BC_D_J_20230330,3137.920689666061
BC_D_J_20230331,3010.030676863577
BC_E_J_20230304,2931.7264041451117
BC_E_J_20230305,0.0
BC_E_J_20230306,2990.4913773148937
BC_E_J_20230307,3032.7140731127038
BC_E_J_20230308,3031.526290020941
BC_E_J_20230309,2984.7610452520503
BC_E_J_20230310,2971.4063442008196
BC_E_J_20230311,3067.5551559628248
BC_E_J_20230312,0.0
BC_E_J_20230313,3059.7620770772137
BC_E_J_20230314,3120.813043960494
BC_E_J_20230315,3170.9968451048617
BC_E_J_20230316,3125.5807251864
BC_E_J_20230317,3070.1338514749086
BC_E_J_20230318,3085.280629031617
BC_E_J_20230319,0.0
BC_E_J_20230320,3167.9206216811585
BC_E_J_20230321,3115.984368983288
BC_E_J_20230322,3104.4859177695935
BC_E_J_20230323,3175.2623456576266
BC_E_J_20230324,3218.6020454852496
BC_E_J_20230325,3129.2802849424697
BC_E_J_20230326,0.0
BC_E_J_20230327,3120.17687594168
BC_E_J_20230328,3151.981874276782
BC_E_J_20230329,3067.167112577653
BC_E_J_20230330,3222.6301009978806
BC_E_J_20230331,3157.860086193832
BC_E_S_20230304,2848.468301300929
BC_E_S_20230305,0.0
BC_E_S_20230306,2895.8307718432484
BC_E_S_20230307,2992.358070088007
BC_E_S_20230308,3017.3242317440317
BC_E_S_20230309,2975.932463239228
BC_E_S_20230310,2981.079752995428
BC_E_S_20230311,2923.2005566550115
BC_E_S_20230312,0.0
BC_E_S_20230313,3457.2409504328375
BC_E_S_20230314,2977.0010938264413
BC_E_S_20230315,3106.0060671632255
BC_E_S_20230316,3038.9169484732447
BC_E_S_20230317,3024.0873023622758
BC_E_S_20230318,2940.6336244130152
BC_E_S_20230319,0.0
BC_E_S_20230320,3058.166614819445
BC_E_S_20230321,3192.4128533794187
BC_E_S_20230322,3271.9504441749323
BC_E_S_20230323,3176.1751899295296
BC_E_S_20230324,3129.7728277539895
BC_E_S_20230325,3100.9058760032026
BC_E_S_20230326,0.0
BC_E_S_20230327,2994.639695669235
BC_E_S_20230328,3137.2699363648762
BC_E_S_20230329,3211.998819620567
BC_E_S_20230330,3278.6694812887777
BC_E_S_20230331,3184.722528835043
CB_F_J_20230304,643.9541001695771
CB_F_J_20230305,0.0
CB_F_J_20230306,667.1162833644173
CB_F_J_20230307,701.4260183658529
CB_F_J_20230308,712.05634679116
CB_F_J_20230309,717.6671605637805
CB_F_J_20230310,728.9241629659008
CB_F_J_20230311,726.3799533220559
CB_F_J_20230312,0.0
CB_F_J_20230313,747.4978903042337
CB_F_J_20230314,764.7430423212639
CB_F_J_20230315,750.6607926650346
CB_F_J_20230316,762.649923498873
CB_F_J_20230317,769.8527233215192
CB_F_J_20230318,754.7180282739542
CB_F_J_20230319,0.0
CB_F_J_20230320,787.244508139913
CB_F_J_20230321,791.5925093598888
CB_F_J_20230322,767.8906316620177
CB_F_J_20230323,804.7365139587693
CB_F_J_20230324,805.3571370724526
CB_F_J_20230325,793.534981244421
CB_F_J_20230326,0.0
CB_F_J_20230327,890.8048252471987
CB_F_J_20230328,824.0423837013404
CB_F_J_20230329,836.3616274161302
CB_F_J_20230330,828.6614145436843
CB_F_J_20230331,813.7984407525839
RD_F_J_20230304,516.4836248539905
RD_F_J_20230305,0.0
RD_F_J_20230306,549.5588612935422
RD_F_J_20230307,554.1965692405329
RD_F_J_20230308,566.862045231789
RD_F_J_20230309,557.1346756607813
RD_F_J_20230310,533.3570776423893
RD_F_J_20230311,526.114393093513
RD_F_J_20230312,0.0
RD_F_J_20230313,556.0184578567366
RD_F_J_20230314,560.3565490510462
RD_F_J_20230315,571.6273428004383
RD_F_J_20230316,563.72604856653
RD_F_J_20230317,552.3601177271273
RD_F_J_20230318,543.8795334045911
RD_F_J_20230319,0.0
RD_F_J_20230320,558.8527947358592
RD_F_J_20230321,581.3857277651605
RD_F_J_20230322,586.3330936200038
RD_F_J_20230323,602.3093299783292
RD_F_J_20230324,591.2462723732938
RD_F_J_20230325,568.3720832914375
RD_F_J_20230326,0.0
RD_F_J_20230327,596.8376246640767
RD_F_J_20230328,597.6120743334475
RD_F_J_20230329,583.1164330826412
RD_F_J_20230330,583.006014124779
RD_F_J_20230331,587.3616314924416
