ID,answer
RD_E_S_20230304,175.75109121595332
RD_E_S_20230305,0.0
RD_E_S_20230306,320.26263451130484
RD_E_S_20230307,343.05175593974775
RD_E_S_20230308,301.056020383312
RD_E_S_20230309,285.7168982107618
RD_E_S_20230310,244.79549729663026
RD_E_S_20230311,165.48134996537604
RD_E_S_20230312,0.0
RD_E_S_20230313,290.3593751835301
RD_E_S_20230314,285.17571192476817
RD_E_S_20230315,273.51731100519504
RD_E_S_20230316,262.62691518117435
RD_E_S_20230317,233.87229515234438
RD_E_S_20230318,164.96746709621573
RD_E_S_20230319,0.0
RD_E_S_20230320,282.4369649063733
RD_E_S_20230321,279.1429736786389
RD_E_S_20230322,262.6413395815429
RD_E_S_20230323,249.27464888745314
RD_E_S_20230324,216.3169062139804
RD_E_S_20230325,168.15996440076395
RD_E_S_20230326,0.0
RD_E_S_20230327,268.6887907487307
RD_E_S_20230328,265.40548525585496
RD_E_S_20230329,249.23125299743384
RD_E_S_20230330,242.3186766994504
RD_E_S_20230331,213.9690657668871
BC_A_J_20230304,2747.264220003291
BC_A_J_20230305,0.0
BC_A_J_20230306,2980.1471960497747
BC_A_J_20230307,3003.232580725835
BC_A_J_20230308,3090.903640709511
BC_A_J_20230309,3101.8500078698635
BC_A_J_20230310,3072.268124600013
BC_A_J_20230311,2942.558426916478
BC_A_J_20230312,0.0
BC_A_J_20230313,3099.5163871198606
BC_A_J_20230314,3165.5020561937536
BC_A_J_20230315,3115.5923208690447
BC_A_J_20230316,3104.862440023285
BC_A_J_20230317,3048.5000746451205
BC_A_J_20230318,2871.817100689361
BC_A_J_20230319,0.0
BC_A_J_20230320,3096.742263703984
BC_A_J_20230321,3138.093352073466
BC_A_J_20230322,3179.355354369074
BC_A_J_20230323,3061.259412954227
BC_A_J_20230324,3045.1815990186533
BC_A_J_20230325,2921.0943860351786
BC_A_J_20230326,0.0
BC_A_J_20230327,3039.001362884876
BC_A_J_20230328,3038.1878059454466
BC_A_J_20230329,3058.348430891576
BC_A_J_20230330,2988.697367435918
BC_A_J_20230331,2937.006164776485
BC_A_S_20230304,2721.5952147095627
BC_A_S_20230305,0.0
BC_A_S_20230306,3041.3277309571363
BC_A_S_20230307,3151.706692393589
BC_A_S_20230308,3213.6255987294307
BC_A_S_20230309,3252.095982451212
BC_A_S_20230310,3186.694705642908
BC_A_S_20230311,3067.586893991196
BC_A_S_20230312,0.0
BC_A_S_20230313,3192.2067916307615
BC_A_S_20230314,3195.309507093914
BC_A_S_20230315,3114.3542235385466
BC_A_S_20230316,3203.0804022130237
BC_A_S_20230317,3154.8587636976345
BC_A_S_20230318,2937.3660013827302
BC_A_S_20230319,0.0
BC_A_S_20230320,3116.936880543003
BC_A_S_20230321,3142.340815173634
BC_A_S_20230322,3180.737192167671
BC_A_S_20230323,3042.895666554386
BC_A_S_20230324,3004.5952318615527
BC_A_S_20230325,2826.519298783167
BC_A_S_20230326,0.0
BC_A_S_20230327,3090.591579957767
BC_A_S_20230328,3091.7065593191155
BC_A_S_20230329,3111.103160298099
BC_A_S_20230330,3008.5211029305083
BC_A_S_20230331,2902.175799356445
BC_B_J_20230304,2569.911819036775
BC_B_J_20230305,0.0
BC_B_J_20230306,2768.4465199222013
BC_B_J_20230307,2845.0063977302225
BC_B_J_20230308,2912.152818762915
BC_B_J_20230309,2875.811286819153
BC_B_J_20230310,2916.2006626813663
BC_B_J_20230311,2759.5806202250023
BC_B_J_20230312,0.0
BC_B_J_20230313,2918.7079730231953
BC_B_J_20230314,2945.394994774875
BC_B_J_20230315,2936.9710276718124
BC_B_J_20230316,2902.698247578646
BC_B_J_20230317,2838.510546520497
BC_B_J_20230318,2680.09373873508
BC_B_J_20230319,0.0
BC_B_J_20230320,2875.444123333648
BC_B_J_20230321,2910.299402830118
BC_B_J_20230322,2899.8992242925583
BC_B_J_20230323,2876.1248043780815
BC_B_J_20230324,2827.704632551595
BC_B_J_20230325,2702.452693564849
BC_B_J_20230326,0.0
BC_B_J_20230327,2873.2768746624433
BC_B_J_20230328,2843.2884870188495
BC_B_J_20230329,2785.007240249358
BC_B_J_20230330,2808.9297738163796
BC_B_J_20230331,2685.171220942608
BC_B_S_20230304,0.0
BC_B_S_20230305,0.0
BC_B_S_20230306,0.0
BC_B_S_20230307,0.0
BC_B_S_20230308,0.0
BC_B_S_20230309,0.0
BC_B_S_20230310,0.0
BC_B_S_20230311,0.0
BC_B_S_20230312,0.0
BC_B_S_20230313,0.0
BC_B_S_20230314,0.0
BC_B_S_20230315,0.0
BC_B_S_20230316,0.0
BC_B_S_20230317,0.0
BC_B_S_20230318,0.0
BC_B_S_20230319,0.0
BC_B_S_20230320,3.3880209188712644
BC_B_S_20230321,0.0
BC_B_S_20230322,0.0
BC_B_S_20230323,0.0
BC_B_S_20230324,0.0
BC_B_S_20230325,0.0
BC_B_S_20230326,0.0
BC_B_S_20230327,5.125551338105355
BC_B_S_20230328,1.5310347218714329
BC_B_S_20230329,0.0
BC_B_S_20230330,0.0
BC_B_S_20230331,0.0
BC_C_J_20230304,2480.2684108761473
BC_C_J_20230305,0.0
BC_C_J_20230306,2663.44096005021
BC_C_J_20230307,2729.9252974055635
BC_C_J_20230308,2775.4218186088046
BC_C_J_20230309,2751.9194088566824
BC_C_J_20230310,2806.8796947911874
BC_C_J_20230311,2645.4061599081206
BC_C_J_20230312,0.0
BC_C_J_20230313,2741.6194541107716
BC_C_J_20230314,2811.141196045739
BC_C_J_20230315,2780.0432290272656
BC_C_J_20230316,2757.5992492155683
BC_C_J_20230317,2732.4318259409156
BC_C_J_20230318,2425.1090310213444
BC_C_J_20230319,0.0
BC_C_J_20230320,2748.0566177286437
BC_C_J_20230321,2784.7005952795953
BC_C_J_20230322,2784.464050658271
BC_C_J_20230323,2715.1806611970683
BC_C_J_20230324,2730.2657090377875
BC_C_J_20230325,2472.8202820651586
BC_C_J_20230326,0.0
BC_C_J_20230327,2647.8875907570355
BC_C_J_20230328,2657.087300797887
BC_C_J_20230329,2655.9504771553416
BC_C_J_20230330,2526.561438501345
BC_C_J_20230331,2450.846280365826
BC_C_S_20230304,0.0
BC_C_S_20230305,0.0
BC_C_S_20230306,0.0
BC_C_S_20230307,0.0
BC_C_S_20230308,0.0
BC_C_S_20230309,0.0
BC_C_S_20230310,0.0
BC_C_S_20230311,0.0
BC_C_S_20230312,0.0
BC_C_S_20230313,0.0
BC_C_S_20230314,0.0
BC_C_S_20230315,0.0
BC_C_S_20230316,0.0
BC_C_S_20230317,0.0
BC_C_S_20230318,0.0
BC_C_S_20230319,0.0
BC_C_S_20230320,0.0
BC_C_S_20230321,0.0
BC_C_S_20230322,0.0
BC_C_S_20230323,0.0
BC_C_S_20230324,0.0
BC_C_S_20230325,0.0
BC_C_S_20230326,0.0
BC_C_S_20230327,0.8390062313098101
BC_C_S_20230328,0.0
BC_C_S_20230329,0.0
BC_C_S_20230330,0.0
BC_C_S_20230331,0.0
BC_D_J_20230304,2773.7472243157385
BC_D_J_20230305,0.0
BC_D_J_20230306,2944.041972730744
BC_D_J_20230307,3003.2158298393583
BC_D_J_20230308,3039.772670806873
BC_D_J_20230309,3070.3931204833193
BC_D_J_20230310,3033.403669405581
BC_D_J_20230311,2957.887610241315
BC_D_J_20230312,0.0
BC_D_J_20230313,3121.2491626488327
BC_D_J_20230314,3090.3571190014995
BC_D_J_20230315,3081.5100641715335
BC_D_J_20230316,3004.072040364913
BC_D_J_20230317,2994.6920055315427
BC_D_J_20230318,2784.015587625511
BC_D_J_20230319,0.0
BC_D_J_20230320,2949.81260009583
BC_D_J_20230321,2956.257869983012
BC_D_J_20230322,2955.5641126615374
BC_D_J_20230323,2941.8518612432645
BC_D_J_20230324,2910.4844504655175
BC_D_J_20230325,2749.01923300476
BC_D_J_20230326,0.0
BC_D_J_20230327,2880.5110070143555
BC_D_J_20230328,2899.964944563676
BC_D_J_20230329,2863.176668242423
BC_D_J_20230330,2861.50249551466
BC_D_J_20230331,2803.0087677909687
BC_E_J_20230304,2862.0130182235303
BC_E_J_20230305,0.0
BC_E_J_20230306,3073.2832890549366
BC_E_J_20230307,3149.5698634835517
BC_E_J_20230308,3182.4619382508545
BC_E_J_20230309,3189.8827057400176
BC_E_J_20230310,3176.8187469604854
BC_E_J_20230311,3067.3167676582107
BC_E_J_20230312,0.0
BC_E_J_20230313,3192.0689792156904
BC_E_J_20230314,3220.9038669431575
BC_E_J_20230315,3189.768653159515
BC_E_J_20230316,3194.6156593380165
BC_E_J_20230317,3096.125044877372
BC_E_J_20230318,2828.360523565664
BC_E_J_20230319,0.0
BC_E_J_20230320,3105.8471369506533
BC_E_J_20230321,3075.487404916238
BC_E_J_20230322,3067.8763553477665
BC_E_J_20230323,3050.3807951727404
BC_E_J_20230324,3034.8466564192304
BC_E_J_20230325,2848.551872399684
BC_E_J_20230326,0.0
BC_E_J_20230327,2961.011353393531
BC_E_J_20230328,3013.8405414399076
BC_E_J_20230329,2982.424230849743
BC_E_J_20230330,2951.34238972239
BC_E_J_20230331,2810.618684458923
BC_E_S_20230304,2840.336097992948
BC_E_S_20230305,0.0
BC_E_S_20230306,3097.954994316011
BC_E_S_20230307,3179.1692223747546
BC_E_S_20230308,3222.4391164205376
BC_E_S_20230309,3238.8496370850416
BC_E_S_20230310,3239.5256004453067
BC_E_S_20230311,3102.627686338429
BC_E_S_20230312,0.0
BC_E_S_20230313,3370.4296123998547
BC_E_S_20230314,3253.637490982202
BC_E_S_20230315,3285.5706464170607
BC_E_S_20230316,3217.0963750425685
BC_E_S_20230317,3099.603209959914
BC_E_S_20230318,2959.6942934386734
BC_E_S_20230319,0.0
BC_E_S_20230320,3199.7333429141536
BC_E_S_20230321,3219.6876880798895
BC_E_S_20230322,3218.0882864438854
BC_E_S_20230323,3189.719042238121
BC_E_S_20230324,3102.134186399939
BC_E_S_20230325,2950.9690932357007
BC_E_S_20230326,0.0
BC_E_S_20230327,3067.361591260155
BC_E_S_20230328,3110.148576514202
BC_E_S_20230329,3156.3609596193346
BC_E_S_20230330,3138.580983747931
BC_E_S_20230331,3021.381256805837
CB_F_J_20230304,660.3068665282439
CB_F_J_20230305,0.0
CB_F_J_20230306,704.117453855155
CB_F_J_20230307,733.996073315615
CB_F_J_20230308,739.6171017183784
CB_F_J_20230309,747.4050804225574
CB_F_J_20230310,751.1474246330151
CB_F_J_20230311,731.3507689870198
CB_F_J_20230312,0.0
CB_F_J_20230313,757.7965909494503
CB_F_J_20230314,767.922969279495
CB_F_J_20230315,762.8369943390908
CB_F_J_20230316,764.7900233025274
CB_F_J_20230317,754.0239473526142
CB_F_J_20230318,717.5774015175676
CB_F_J_20230319,0.0
CB_F_J_20230320,777.8929430934345
CB_F_J_20230321,781.9471256954689
CB_F_J_20230322,770.5730997082525
CB_F_J_20230323,775.2707005324733
CB_F_J_20230324,761.6863909686078
CB_F_J_20230325,719.9673597952192
CB_F_J_20230326,0.0
CB_F_J_20230327,787.3200935516884
CB_F_J_20230328,780.0978879499867
CB_F_J_20230329,787.0336558062717
CB_F_J_20230330,774.6983267402866
CB_F_J_20230331,750.1502104812249
RD_F_J_20230304,469.08730433196075
RD_F_J_20230305,0.0
RD_F_J_20230306,515.0896237380294
RD_F_J_20230307,522.1669739243544
RD_F_J_20230308,518.5614353073497
RD_F_J_20230309,511.57312349097924
RD_F_J_20230310,494.7461521326569
RD_F_J_20230311,448.70988582889055
RD_F_J_20230312,0.0
RD_F_J_20230313,501.11990064634017
RD_F_J_20230314,497.4819068377526
RD_F_J_20230315,497.23845843753884
RD_F_J_20230316,489.63785776986106
RD_F_J_20230317,477.78287546751125
RD_F_J_20230318,439.8286047188175
RD_F_J_20230319,0.0
RD_F_J_20230320,503.8551140610866
RD_F_J_20230321,516.6972432091603
RD_F_J_20230322,514.7696079351074
RD_F_J_20230323,515.1679283055697
RD_F_J_20230324,503.57841181674826
RD_F_J_20230325,477.6803840838959
RD_F_J_20230326,0.0
RD_F_J_20230327,545.5805648279108
RD_F_J_20230328,559.3370205124402
RD_F_J_20230329,566.3897964572025
RD_F_J_20230330,564.0332013911127
RD_F_J_20230331,577.1896359971408
