ID,answer
RD_E_J_20230325,459.6875210166926
RD_E_J_20230326,0.0
RD_E_J_20230327,483.56671026051265
RD_E_J_20230328,508.2588118472096
RD_E_J_20230329,489.2830039290769
RD_E_J_20230330,494.26633251069217
RD_E_J_20230331,500.5574002372527
RD_E_S_20230304,190.312856439654
RD_E_S_20230305,0.0
RD_E_S_20230306,241.55489550436437
RD_E_S_20230307,261.2695811455478
RD_E_S_20230308,249.89967574217155
RD_E_S_20230309,256.5521548508749
RD_E_S_20230310,224.11499801674788
RD_E_S_20230311,213.92846497613004
RD_E_S_20230312,0.0
RD_E_S_20230313,250.46987154309986
RD_E_S_20230314,259.8675467964915
RD_E_S_20230315,256.19335119324563
RD_E_S_20230316,253.63830502987736
RD_E_S_20230317,223.95538486284022
RD_E_S_20230318,219.60410439632258
RD_E_S_20230319,0.0
RD_E_S_20230320,260.11719228298176
RD_E_S_20230321,271.9957569867396
RD_E_S_20230322,267.2900653222123
RD_E_S_20230323,263.95873894513073
RD_E_S_20230324,234.24070081929264
RD_E_S_20230325,233.5084566543782
RD_E_S_20230326,0.0
RD_E_S_20230327,271.3510738816236
RD_E_S_20230328,283.2889046620045
RD_E_S_20230329,273.25539440199594
RD_E_S_20230330,268.2590347533875
RD_E_S_20230331,244.46564620332862
BC_A_J_20230304,2669.4928811078735
BC_A_J_20230305,0.0
BC_A_J_20230306,2713.659758113346
BC_A_J_20230307,2736.0357310610448
BC_A_J_20230308,2800.4266541355555
BC_A_J_20230309,2740.2015747726464
BC_A_J_20230310,2698.0558455894998
BC_A_J_20230311,2683.420376444631
BC_A_J_20230312,0.0
BC_A_J_20230313,2758.6669359037824
BC_A_J_20230314,2918.8561258995433
BC_A_J_20230315,2918.9188161343195
BC_A_J_20230316,2907.4990269285163
BC_A_J_20230317,2901.4564059878408
BC_A_J_20230318,2917.6357384124667
BC_A_J_20230319,0.0
BC_A_J_20230320,2981.2677958956015
BC_A_J_20230321,3126.529368369254
BC_A_J_20230322,3158.131079521876
BC_A_J_20230323,3077.1897187602
BC_A_J_20230324,3038.372555488545
BC_A_J_20230325,3022.253353421793
BC_A_J_20230326,0.0
BC_A_J_20230327,3030.4159228230346
BC_A_J_20230328,3123.1702050909616
BC_A_J_20230329,3144.913836467721
BC_A_J_20230330,3082.0674962871503
BC_A_J_20230331,3037.792405201227
BC_A_S_20230304,2682.6370092596335
BC_A_S_20230305,0.0
BC_A_S_20230306,2778.884481968114
BC_A_S_20230307,2877.187510189332
BC_A_S_20230308,2902.451635102486
BC_A_S_20230309,2864.269678085806
BC_A_S_20230310,2780.4886502993095
BC_A_S_20230311,2750.6894676652787
BC_A_S_20230312,0.0
BC_A_S_20230313,2829.0787120008927
BC_A_S_20230314,2947.9301750739187
BC_A_S_20230315,2973.741309989133
BC_A_S_20230316,2989.976054808486
BC_A_S_20230317,2956.3955580540905
BC_A_S_20230318,2939.0290097989964
BC_A_S_20230319,0.0
BC_A_S_20230320,3023.204694802392
BC_A_S_20230321,3134.150959609772
BC_A_S_20230322,3235.248328285571
BC_A_S_20230323,3095.879298184462
BC_A_S_20230324,3032.786562639397
BC_A_S_20230325,3028.1268374723845
BC_A_S_20230326,0.0
BC_A_S_20230327,3132.3422029977646
BC_A_S_20230328,3244.730833878776
BC_A_S_20230329,3272.100446538167
BC_A_S_20230330,3179.303926294019
BC_A_S_20230331,3085.7146959283327
BC_B_J_20230304,2507.531764015442
BC_B_J_20230305,0.0
BC_B_J_20230306,2560.149509977965
BC_B_J_20230307,2604.424798083413
BC_B_J_20230308,2646.518480233124
BC_B_J_20230309,2554.837226013598
BC_B_J_20230310,2556.2849617185047
BC_B_J_20230311,2518.317197803186
BC_B_J_20230312,0.0
BC_B_J_20230313,2612.5410345341306
BC_B_J_20230314,2690.177721220752
BC_B_J_20230315,2739.476857708408
BC_B_J_20230316,2703.379377957704
BC_B_J_20230317,2698.435196564079
BC_B_J_20230318,2693.1785626139645
BC_B_J_20230319,0.0
BC_B_J_20230320,2803.5315263295233
BC_B_J_20230321,2932.3529614393938
BC_B_J_20230322,2931.615796563522
BC_B_J_20230323,2905.896723344502
BC_B_J_20230324,2835.104673698305
BC_B_J_20230325,2854.442520750764
BC_B_J_20230326,0.0
BC_B_J_20230327,2912.2977131080047
BC_B_J_20230328,2931.8330666066295
BC_B_J_20230329,3008.610576550308
BC_B_J_20230330,2915.583159033952
BC_B_J_20230331,2810.553449445737
BC_B_S_20230304,1.820177169150012
BC_B_S_20230305,0.0
BC_B_S_20230306,45.22636813361143
BC_B_S_20230307,55.19715139594412
BC_B_S_20230308,61.94353117587873
BC_B_S_20230309,58.4740688159654
BC_B_S_20230310,57.46511308311563
BC_B_S_20230311,25.80855153329331
BC_B_S_20230312,0.0
BC_B_S_20230313,53.40239238439952
BC_B_S_20230314,37.05265594259447
BC_B_S_20230315,39.22002059896276
BC_B_S_20230316,35.696990754385396
BC_B_S_20230317,43.22186888066135
BC_B_S_20230318,16.477916286569606
BC_B_S_20230319,0.0
BC_B_S_20230320,59.48082715973843
BC_B_S_20230321,41.98322970349014
BC_B_S_20230322,45.407905577570965
BC_B_S_20230323,44.95506390929354
BC_B_S_20230324,44.620254020846716
BC_B_S_20230325,24.181855298946733
BC_B_S_20230326,0.0
BC_B_S_20230327,71.55650658733126
BC_B_S_20230328,63.092673466069634
BC_B_S_20230329,67.09172752514777
BC_B_S_20230330,66.22807465761619
BC_B_S_20230331,70.22832763167183
BC_C_J_20230304,2349.9963387307225
BC_C_J_20230305,0.0
BC_C_J_20230306,2390.1586260777067
BC_C_J_20230307,2421.697572634131
BC_C_J_20230308,2440.6938809426565
BC_C_J_20230309,2358.845088550541
BC_C_J_20230310,2426.1835101724055
BC_C_J_20230311,2371.876262869687
BC_C_J_20230312,0.0
BC_C_J_20230313,2401.54401519339
BC_C_J_20230314,2536.4918648006405
BC_C_J_20230315,2538.325607060959
BC_C_J_20230316,2525.491588020033
BC_C_J_20230317,2568.6101914866467
BC_C_J_20230318,2516.7445563364554
BC_C_J_20230319,0.0
BC_C_J_20230320,2609.6938851402233
BC_C_J_20230321,2707.629137005647
BC_C_J_20230322,2735.0126909438786
BC_C_J_20230323,2692.943433604747
BC_C_J_20230324,2714.1581490892495
BC_C_J_20230325,2611.414675536266
BC_C_J_20230326,0.0
BC_C_J_20230327,2640.173838822522
BC_C_J_20230328,2721.3194846687907
BC_C_J_20230329,2730.7238557459036
BC_C_J_20230330,2652.179073076679
BC_C_J_20230331,2624.8679598563444
BC_C_S_20230304,3.3310646786950953
BC_C_S_20230305,0.0
BC_C_S_20230306,10.178273271518728
BC_C_S_20230307,18.5534183225738
BC_C_S_20230308,22.99992038236193
BC_C_S_20230309,27.682720890688756
BC_C_S_20230310,26.12466294313352
BC_C_S_20230311,26.38057778263873
BC_C_S_20230312,0.0
BC_C_S_20230313,24.60809530511404
BC_C_S_20230314,26.614566140215544
BC_C_S_20230315,26.035243839152187
BC_C_S_20230316,25.684584188200446
BC_C_S_20230317,23.975527011378695
BC_C_S_20230318,23.31012708592546
BC_C_S_20230319,0.0
BC_C_S_20230320,24.36532450759115
BC_C_S_20230321,28.320738722328578
BC_C_S_20230322,33.12528886622813
BC_C_S_20230323,33.270756807440954
BC_C_S_20230324,32.940140137024706
BC_C_S_20230325,33.373417060021715
BC_C_S_20230326,0.0
BC_C_S_20230327,38.79404334219202
BC_C_S_20230328,43.96408490454298
BC_C_S_20230329,47.87567012981334
BC_C_S_20230330,50.26367503570148
BC_C_S_20230331,55.00718429850526
BC_D_J_20230304,2670.2203337790106
BC_D_J_20230305,0.0
BC_D_J_20230306,2682.60028364901
BC_D_J_20230307,2734.223214866197
BC_D_J_20230308,2758.6863559431918
BC_D_J_20230309,2738.718235790776
BC_D_J_20230310,2696.526294563227
BC_D_J_20230311,2672.8491503488617
BC_D_J_20230312,0.0
BC_D_J_20230313,2786.029382339655
BC_D_J_20230314,2878.9244352584446
BC_D_J_20230315,2927.565906870597
BC_D_J_20230316,2907.67939295369
BC_D_J_20230317,2901.801843323888
BC_D_J_20230318,2848.6545363287732
BC_D_J_20230319,0.0
BC_D_J_20230320,2921.425604921163
BC_D_J_20230321,3007.079874594605
BC_D_J_20230322,3033.6544369102144
BC_D_J_20230323,3005.546329020145
BC_D_J_20230324,2987.2893281855627
BC_D_J_20230325,2910.595472195892
BC_D_J_20230326,0.0
BC_D_J_20230327,2949.3623204767996
BC_D_J_20230328,3030.6213935126975
BC_D_J_20230329,3042.405021678774
BC_D_J_20230330,3034.752577623135
BC_D_J_20230331,2993.152618336303
BC_E_J_20230304,2758.3306596432785
BC_E_J_20230305,0.0
BC_E_J_20230306,2776.8279133648252
BC_E_J_20230307,2861.2373662961527
BC_E_J_20230308,2862.8018341916436
BC_E_J_20230309,2823.0604599207522
BC_E_J_20230310,2802.187903496245
BC_E_J_20230311,2796.9630036643807
BC_E_J_20230312,0.0
BC_E_J_20230313,2871.595878535416
BC_E_J_20230314,3009.2818165692356
BC_E_J_20230315,3031.6803587984136
BC_E_J_20230316,3047.986722956989
BC_E_J_20230317,3000.1384368202116
BC_E_J_20230318,3015.0752281653236
BC_E_J_20230319,0.0
BC_E_J_20230320,3030.340471346871
BC_E_J_20230321,3139.9224752678438
BC_E_J_20230322,3165.6888493477477
BC_E_J_20230323,3111.695313726358
BC_E_J_20230324,3087.0100149312807
BC_E_J_20230325,3045.0452577093743
BC_E_J_20230326,0.0
BC_E_J_20230327,3016.584853310116
BC_E_J_20230328,3168.5929513206916
BC_E_J_20230329,3149.345704946086
BC_E_J_20230330,3134.9361776990004
BC_E_J_20230331,3080.992382061162
BC_E_S_20230304,2779.434497780545
BC_E_S_20230305,0.0
BC_E_S_20230306,2827.838592008181
BC_E_S_20230307,2894.574932291411
BC_E_S_20230308,2930.637833564374
BC_E_S_20230309,2891.516227646367
BC_E_S_20230310,2841.963634344419
BC_E_S_20230311,2802.308264484307
BC_E_S_20230312,0.0
BC_E_S_20230313,2975.100999199576
BC_E_S_20230314,2945.962562083327
BC_E_S_20230315,3073.753289148626
BC_E_S_20230316,3063.3562536388163
BC_E_S_20230317,3007.296320865582
BC_E_S_20230318,3022.0678446064367
BC_E_S_20230319,0.0
BC_E_S_20230320,3108.633034763392
BC_E_S_20230321,3196.572874488038
BC_E_S_20230322,3296.85105211476
BC_E_S_20230323,3256.6187616460716
BC_E_S_20230324,3166.8828828209917
BC_E_S_20230325,3140.6805209322793
BC_E_S_20230326,0.0
BC_E_S_20230327,3136.9543984052398
BC_E_S_20230328,3199.41202367542
BC_E_S_20230329,3300.8201717952284
BC_E_S_20230330,3260.841928645435
BC_E_S_20230331,3180.417593905271
CB_F_J_20230304,633.6969051832807
CB_F_J_20230305,0.0
CB_F_J_20230306,655.0107469497398
CB_F_J_20230307,672.9581199704178
CB_F_J_20230308,667.8624532894569
CB_F_J_20230309,665.6146941083132
CB_F_J_20230310,662.9309104930503
CB_F_J_20230311,653.7440217179661
CB_F_J_20230312,0.0
CB_F_J_20230313,672.553301755823
CB_F_J_20230314,686.9899377290216
CB_F_J_20230315,689.8540841824413
CB_F_J_20230316,692.5252686471033
CB_F_J_20230317,686.7820100509949
CB_F_J_20230318,686.9143614855875
CB_F_J_20230319,0.0
CB_F_J_20230320,717.0471195149211
CB_F_J_20230321,747.8404988899516
CB_F_J_20230322,745.5325161112453
CB_F_J_20230323,760.537498039632
CB_F_J_20230324,761.5210630491955
CB_F_J_20230325,749.0970486088377
CB_F_J_20230326,0.0
CB_F_J_20230327,771.1001798815012
CB_F_J_20230328,795.4106079276343
CB_F_J_20230329,793.6404210533949
CB_F_J_20230330,789.4884715752142
CB_F_J_20230331,781.844042149645
RD_F_J_20230304,506.9600854656836
RD_F_J_20230305,0.0
RD_F_J_20230306,521.7569287299606
RD_F_J_20230307,527.7798527089922
RD_F_J_20230308,527.2071444910033
RD_F_J_20230309,517.6474475248151
RD_F_J_20230310,508.1111196500067
RD_F_J_20230311,500.0968764391353
RD_F_J_20230312,0.0
RD_F_J_20230313,515.7871308211422
RD_F_J_20230314,523.3901304118051
RD_F_J_20230315,531.0213781997036
RD_F_J_20230316,523.9121682533653
RD_F_J_20230317,517.2684887750869
RD_F_J_20230318,517.8202113771079
RD_F_J_20230319,0.0
RD_F_J_20230320,534.6533641152121
RD_F_J_20230321,547.5488529003726
RD_F_J_20230322,561.14549551897
RD_F_J_20230323,558.6777189397754
RD_F_J_20230324,552.5845861125131
RD_F_J_20230325,553.1889710916176
RD_F_J_20230326,0.0
RD_F_J_20230327,569.5165265219941
RD_F_J_20230328,585.3259346439762
RD_F_J_20230329,594.7199521350492
RD_F_J_20230330,590.3747047970901
RD_F_J_20230331,596.5458159635506
