ID,answer
BC_B_J_20230329,1771.8961
BC_B_J_20230330,1768.3151
BC_B_J_20230331,1764.7361
BC_B_S_20230304,1761.1676
BC_B_S_20230305,0.0
BC_B_S_20230306,198.84933
BC_B_S_20230307,0.0
BC_B_S_20230308,0.0
BC_B_S_20230309,0.0
BC_B_S_20230310,0.0
BC_B_S_20230311,0.0
BC_B_S_20230312,0.0
BC_B_S_20230313,193.62697
BC_B_S_20230314,0.0
BC_B_S_20230315,0.0
BC_B_S_20230316,0.0
BC_B_S_20230317,0.0
BC_B_S_20230318,0.0
BC_B_S_20230319,0.0
BC_B_S_20230320,186.8547
BC_B_S_20230321,0.0
BC_B_S_20230322,0.0
BC_B_S_20230323,0.0
BC_B_S_20230324,0.0
BC_B_S_20230325,0.0
BC_B_S_20230326,0.0
BC_B_S_20230327,177.73706
BC_B_S_20230328,0.0
BC_B_S_20230329,0.0
BC_B_S_20230330,0.0
BC_B_S_20230331,0.0
BC_C_J_20230304,0.0
BC_C_J_20230305,0.0
BC_C_J_20230306,1888.9703
BC_C_J_20230307,1971.2394
BC_C_J_20230308,1970.6323
BC_C_J_20230309,1970.0304
BC_C_J_20230310,1969.4315
BC_C_J_20230311,1968.8341
BC_C_J_20230312,0.0
BC_C_J_20230313,1875.4506
BC_C_J_20230314,1944.0967
BC_C_J_20230315,1943.3497
BC_C_J_20230316,1942.5962
BC_C_J_20230317,1941.8345
BC_C_J_20230318,1941.0634
BC_C_J_20230319,0.0
BC_C_J_20230320,1861.0343
BC_C_J_20230321,1912.1329
BC_C_J_20230322,1911.1627
BC_C_J_20230323,1910.1753
BC_C_J_20230324,1909.1688
BC_C_J_20230325,1908.1428
BC_C_J_20230326,0.0
BC_C_J_20230327,1845.4164
BC_C_J_20230328,1874.3802
BC_C_J_20230329,1873.0973
BC_C_J_20230330,1871.788
BC_C_J_20230331,1870.4514
BC_C_S_20230304,1869.0869
BC_C_S_20230305,0.0
BC_C_S_20230306,304.4565
BC_C_S_20230307,46.146656
BC_C_S_20230308,46.246403
BC_C_S_20230309,46.346134
BC_C_S_20230310,46.445866
BC_C_S_20230311,46.545765
BC_C_S_20230312,0.0
BC_C_S_20230313,306.7197
BC_C_S_20230314,48.9845
BC_C_S_20230315,49.100437
BC_C_S_20230316,49.216785
BC_C_S_20230317,49.333645
BC_C_S_20230318,49.451046
BC_C_S_20230319,0.0
BC_C_S_20230320,307.2635
BC_C_S_20230321,52.040836
BC_C_S_20230322,52.1778
BC_C_S_20230323,52.316074
BC_C_S_20230324,52.455776
BC_C_S_20230325,52.59689
BC_C_S_20230326,0.0
BC_C_S_20230327,305.61157
BC_C_S_20230328,55.34331
BC_C_S_20230329,55.510098
BC_C_S_20230330,55.679325
BC_C_S_20230331,55.851276
BC_D_J_20230304,56.02609
BC_D_J_20230305,0.0
BC_D_J_20230306,2276.0142
BC_D_J_20230307,2463.1423
BC_D_J_20230308,2464.3118
BC_D_J_20230309,2465.5164
BC_D_J_20230310,2466.7546
BC_D_J_20230311,2468.0254
BC_D_J_20230312,0.0
BC_D_J_20230313,2277.8435
BC_D_J_20230314,2465.961
BC_D_J_20230315,2467.2874
BC_D_J_20230316,2468.617
BC_D_J_20230317,2469.9463
BC_D_J_20230318,2471.27
BC_D_J_20230319,0.0
BC_D_J_20230320,2272.0366
BC_D_J_20230321,2465.8193
BC_D_J_20230322,2466.7888
BC_D_J_20230323,2467.7112
BC_D_J_20230324,2468.5835
BC_D_J_20230325,2469.4019
BC_D_J_20230326,0.0
BC_D_J_20230327,2259.105
BC_D_J_20230328,2455.9875
BC_D_J_20230329,2456.1213
BC_D_J_20230330,2456.1853
BC_D_J_20230331,2456.179
BC_E_J_20230304,2456.1025
BC_E_J_20230305,0.0
BC_E_J_20230306,2112.3826
BC_E_J_20230307,2292.4902
BC_E_J_20230308,2294.2532
BC_E_J_20230309,2296.026
BC_E_J_20230310,2297.811
BC_E_J_20230311,2299.611
BC_E_J_20230312,0.0
BC_E_J_20230313,2116.4238
BC_E_J_20230314,2304.7625
BC_E_J_20230315,2306.6094
BC_E_J_20230316,2308.4783
BC_E_J_20230317,2310.3662
BC_E_J_20230318,2312.271
BC_E_J_20230319,0.0
BC_E_J_20230320,2113.8171
BC_E_J_20230321,2315.9536
BC_E_J_20230322,2317.7026
BC_E_J_20230323,2319.429
BC_E_J_20230324,2321.1267
BC_E_J_20230325,2322.7913
BC_E_J_20230326,0.0
BC_E_J_20230327,2104.6917
BC_E_J_20230328,2320.9114
BC_E_J_20230329,2321.9897
BC_E_J_20230330,2323.0027
BC_E_J_20230331,2323.9492
BC_E_S_20230304,2324.8271
BC_E_S_20230305,0.0
BC_E_S_20230306,1984.1561
BC_E_S_20230307,2188.9016
BC_E_S_20230308,2186.923
BC_E_S_20230309,2184.7932
BC_E_S_20230310,2182.502
BC_E_S_20230311,2180.0403
BC_E_S_20230312,0.0
BC_E_S_20230313,1926.9589
BC_E_S_20230314,2140.9055
BC_E_S_20230315,2137.0671
BC_E_S_20230316,2133.001
BC_E_S_20230317,2128.6904
BC_E_S_20230318,2124.1167
BC_E_S_20230319,0.0
BC_E_S_20230320,1868.2958
BC_E_S_20230321,2069.0342
BC_E_S_20230322,2062.723
BC_E_S_20230323,2056.0527
BC_E_S_20230324,2049.0027
BC_E_S_20230325,2041.5548
BC_E_S_20230326,0.0
BC_E_S_20230327,1802.7927
BC_E_S_20230328,1969.066
BC_E_S_20230329,1959.6156
BC_E_S_20230330,1949.8075
BC_E_S_20230331,1939.687
CB_F_J_20230304,1929.3147
CB_F_J_20230305,0.0
CB_F_J_20230306,142.2849
CB_F_J_20230307,626.71405
CB_F_J_20230308,626.99255
CB_F_J_20230309,627.2427
CB_F_J_20230310,627.4671
CB_F_J_20230311,627.6682
CB_F_J_20230312,0.0
CB_F_J_20230313,141.94987
CB_F_J_20230314,628.1866
CB_F_J_20230315,628.29193
CB_F_J_20230316,628.3858
CB_F_J_20230317,628.4693
CB_F_J_20230318,628.5435
CB_F_J_20230319,0.0
CB_F_J_20230320,141.3471
CB_F_J_20230321,628.5541
CB_F_J_20230322,628.591
CB_F_J_20230323,628.6235
CB_F_J_20230324,628.65186
CB_F_J_20230325,628.6766
CB_F_J_20230326,0.0
CB_F_J_20230327,140.26292
CB_F_J_20230328,628.4334
CB_F_J_20230329,628.4428
CB_F_J_20230330,628.45013
CB_F_J_20230331,628.4558
RD_F_J_20230304,628.4598
RD_F_J_20230305,0.0
RD_F_J_20230306,122.7473
RD_F_J_20230307,490.9136
RD_F_J_20230308,490.9529
RD_F_J_20230309,490.9977
RD_F_J_20230310,491.04724
RD_F_J_20230311,491.10092
RD_F_J_20230312,0.0
RD_F_J_20230313,126.61122
RD_F_J_20230314,484.63678
RD_F_J_20230315,484.68652
RD_F_J_20230316,484.74033
RD_F_J_20230317,484.7977
RD_F_J_20230318,484.85812
RD_F_J_20230319,0.0
RD_F_J_20230320,129.93652
RD_F_J_20230321,478.55243
RD_F_J_20230322,478.6188
RD_F_J_20230323,478.68784
RD_F_J_20230324,478.75937
RD_F_J_20230325,478.8331
RD_F_J_20230326,0.0
RD_F_J_20230327,132.69096
RD_F_J_20230328,472.96362
RD_F_J_20230329,473.04645
RD_F_J_20230330,473.13168
RD_F_J_20230331,473.21927
