ID,answer
RD_E_S_20230304,92.85811550513272
RD_E_S_20230305,0.0
RD_E_S_20230306,281.88302209838645
RD_E_S_20230307,295.1226468586893
RD_E_S_20230308,263.2354794699369
RD_E_S_20230309,246.59446332709825
RD_E_S_20230310,265.24164030136
RD_E_S_20230311,78.79798799418852
RD_E_S_20230312,0.0
RD_E_S_20230313,241.0958204675724
RD_E_S_20230314,244.0217155268245
RD_E_S_20230315,269.3914089232537
RD_E_S_20230316,322.97147227809046
RD_E_S_20230317,320.7913478782819
RD_E_S_20230318,120.24854694929742
RD_E_S_20230319,0.0
RD_E_S_20230320,321.389896611691
RD_E_S_20230321,310.2309753517732
RD_E_S_20230322,247.1576237482699
RD_E_S_20230323,225.34613925660005
RD_E_S_20230324,227.490169017798
RD_E_S_20230325,115.8108332242912
RD_E_S_20230326,0.0
RD_E_S_20230327,311.9700790451704
RD_E_S_20230328,322.3217757216438
RD_E_S_20230329,306.1838880144722
RD_E_S_20230330,339.62744933890093
RD_E_S_20230331,380.9089015150533
BC_A_J_20230304,2781.643407661703
BC_A_J_20230305,0.0
BC_A_J_20230306,2741.2347240017684
BC_A_J_20230307,2748.696287119414
BC_A_J_20230308,2761.3724903735783
BC_A_J_20230309,2815.071802279888
BC_A_J_20230310,2835.2022530467257
BC_A_J_20230311,2764.9818590361547
BC_A_J_20230312,0.0
BC_A_J_20230313,2826.5598858192448
BC_A_J_20230314,2773.5089970795307
BC_A_J_20230315,2774.5384167932475
BC_A_J_20230316,2789.4958805995107
BC_A_J_20230317,2839.570960787367
BC_A_J_20230318,2790.3046443036465
BC_A_J_20230319,0.0
BC_A_J_20230320,3153.74403162898
BC_A_J_20230321,3117.062550233444
BC_A_J_20230322,3098.1115802355675
BC_A_J_20230323,3071.249701519884
BC_A_J_20230324,3065.2492580479543
BC_A_J_20230325,3041.770000761105
BC_A_J_20230326,0.0
BC_A_J_20230327,3216.7987325027234
BC_A_J_20230328,3303.304227404808
BC_A_J_20230329,3313.021040283028
BC_A_J_20230330,3323.664556719829
BC_A_J_20230331,3211.8992309980954
BC_A_S_20230304,2698.81328109983
BC_A_S_20230305,0.0
BC_A_S_20230306,2751.5193677306065
BC_A_S_20230307,2753.522262375488
BC_A_S_20230308,2777.9013766690427
BC_A_S_20230309,2750.3701559895203
BC_A_S_20230310,2745.891110512202
BC_A_S_20230311,2632.607554811474
BC_A_S_20230312,0.0
BC_A_S_20230313,2694.3825758378607
BC_A_S_20230314,2670.095932372956
BC_A_S_20230315,2648.1677833871745
BC_A_S_20230316,2662.301739888831
BC_A_S_20230317,2686.992269013005
BC_A_S_20230318,2608.9297697731986
BC_A_S_20230319,0.0
BC_A_S_20230320,2843.619452134865
BC_A_S_20230321,2781.2709827583503
BC_A_S_20230322,2708.726225505713
BC_A_S_20230323,2765.9065314416093
BC_A_S_20230324,2734.5397271308766
BC_A_S_20230325,2773.7068070655173
BC_A_S_20230326,0.0
BC_A_S_20230327,2802.830528894978
BC_A_S_20230328,2947.5209033185647
BC_A_S_20230329,2997.779729314102
BC_A_S_20230330,3013.1157358567266
BC_A_S_20230331,2998.037562803905
BC_B_J_20230304,2410.935523276152
BC_B_J_20230305,0.0
BC_B_J_20230306,2471.1461077910417
BC_B_J_20230307,2504.4464519930293
BC_B_J_20230308,2505.6069393159696
BC_B_J_20230309,2537.0297491764286
BC_B_J_20230310,2546.7415764313846
BC_B_J_20230311,2496.1599747502373
BC_B_J_20230312,0.0
BC_B_J_20230313,2475.616044578618
BC_B_J_20230314,2434.7207829863632
BC_B_J_20230315,2416.1557267424405
BC_B_J_20230316,2379.059230559625
BC_B_J_20230317,2398.246766915707
BC_B_J_20230318,2382.270043735495
BC_B_J_20230319,0.0
BC_B_J_20230320,2139.0190894443463
BC_B_J_20230321,2130.465630444485
BC_B_J_20230322,2063.3903627821724
BC_B_J_20230323,2003.256953580956
BC_B_J_20230324,1980.365700232924
BC_B_J_20230325,2186.354694771925
BC_B_J_20230326,0.0
BC_B_J_20230327,2030.6455153898105
BC_B_J_20230328,2151.348342071342
BC_B_J_20230329,2089.564827479191
BC_B_J_20230330,2156.779807327993
BC_B_J_20230331,1966.4590646363008
BC_B_S_20230304,227.48103088181503
BC_B_S_20230305,0.0
BC_B_S_20230306,371.0840500494095
BC_B_S_20230307,443.5686462670232
BC_B_S_20230308,517.8626107155186
BC_B_S_20230309,354.5779887734324
BC_B_S_20230310,356.9971355256903
BC_B_S_20230311,327.3277613082815
BC_B_S_20230312,0.0
BC_B_S_20230313,360.22893005935987
BC_B_S_20230314,360.25560860115263
BC_B_S_20230315,347.2159173472405
BC_B_S_20230316,328.7192515329164
BC_B_S_20230317,369.4913597298264
BC_B_S_20230318,304.9662447857518
BC_B_S_20230319,0.0
BC_B_S_20230320,549.9761736413739
BC_B_S_20230321,487.00004099612136
BC_B_S_20230322,408.63053491709655
BC_B_S_20230323,357.18571095453626
BC_B_S_20230324,333.80909000709045
BC_B_S_20230325,402.6006684683343
BC_B_S_20230326,0.0
BC_B_S_20230327,332.70618461086303
BC_B_S_20230328,420.4297378746729
BC_B_S_20230329,498.1377223358349
BC_B_S_20230330,609.3626309164252
BC_B_S_20230331,1076.2559059747855
BC_C_J_20230304,2089.1702729311637
BC_C_J_20230305,0.0
BC_C_J_20230306,2274.4645071351874
BC_C_J_20230307,2273.183264672343
BC_C_J_20230308,2304.6159632324598
BC_C_J_20230309,2295.859532496924
BC_C_J_20230310,2284.764627099934
BC_C_J_20230311,2282.050459983197
BC_C_J_20230312,0.0
BC_C_J_20230313,2015.698557923001
BC_C_J_20230314,1985.368951036672
BC_C_J_20230315,1944.77333123636
BC_C_J_20230316,1920.2569676277883
BC_C_J_20230317,1931.0902359229324
BC_C_J_20230318,1933.808567914154
BC_C_J_20230319,0.0
BC_C_J_20230320,1926.3651916469933
BC_C_J_20230321,1926.7090600343372
BC_C_J_20230322,1820.8005729736367
BC_C_J_20230323,1799.9463119084903
BC_C_J_20230324,1765.1669840158954
BC_C_J_20230325,1797.927056457691
BC_C_J_20230326,0.0
BC_C_J_20230327,1711.3776825267284
BC_C_J_20230328,1725.071912294184
BC_C_J_20230329,1626.3473565425022
BC_C_J_20230330,1628.3118365137582
BC_C_J_20230331,1507.3018479594643
BC_C_S_20230304,284.4243793795414
BC_C_S_20230305,0.0
BC_C_S_20230306,298.68891697016056
BC_C_S_20230307,228.0343936878398
BC_C_S_20230308,217.20946974485733
BC_C_S_20230309,205.49286966852725
BC_C_S_20230310,206.06935039994144
BC_C_S_20230311,438.33551041889154
BC_C_S_20230312,0.0
BC_C_S_20230313,241.8715202848435
BC_C_S_20230314,290.37812479753376
BC_C_S_20230315,259.9635874015749
BC_C_S_20230316,242.707963633171
BC_C_S_20230317,264.9062569746528
BC_C_S_20230318,364.09835540626034
BC_C_S_20230319,0.0
BC_C_S_20230320,234.90046417836456
BC_C_S_20230321,198.0551194651254
BC_C_S_20230322,162.61228844382254
BC_C_S_20230323,174.95851392862724
BC_C_S_20230324,167.60636481575705
BC_C_S_20230325,312.1175037282323
BC_C_S_20230326,0.0
BC_C_S_20230327,162.62517373181288
BC_C_S_20230328,164.091209939076
BC_C_S_20230329,173.97450935668667
BC_C_S_20230330,190.0310036951737
BC_C_S_20230331,272.39597301238723
BC_D_J_20230304,2610.3223436251587
BC_D_J_20230305,0.0
BC_D_J_20230306,2626.9443681665416
BC_D_J_20230307,2642.68941534054
BC_D_J_20230308,2635.889993004514
BC_D_J_20230309,2673.147937445319
BC_D_J_20230310,2699.331217139388
BC_D_J_20230311,2598.719399191465
BC_D_J_20230312,0.0
BC_D_J_20230313,2706.978177906348
BC_D_J_20230314,2646.1783024060305
BC_D_J_20230315,2643.6512115496485
BC_D_J_20230316,2647.2938305424423
BC_D_J_20230317,2686.218838442967
BC_D_J_20230318,2606.853337119293
BC_D_J_20230319,0.0
BC_D_J_20230320,2980.596267867292
BC_D_J_20230321,2965.614403375724
BC_D_J_20230322,2935.514449436308
BC_D_J_20230323,2922.0035306945497
BC_D_J_20230324,2911.9649457551445
BC_D_J_20230325,2860.738225497046
BC_D_J_20230326,0.0
BC_D_J_20230327,3112.6284984146373
BC_D_J_20230328,3165.360658726154
BC_D_J_20230329,3144.504377250436
BC_D_J_20230330,3148.585331953223
BC_D_J_20230331,3084.3570266213824
BC_E_J_20230304,2701.255828622772
BC_E_J_20230305,0.0
BC_E_J_20230306,2700.8488590772126
BC_E_J_20230307,2710.3769497325984
BC_E_J_20230308,2714.598791694503
BC_E_J_20230309,2736.765491859047
BC_E_J_20230310,2770.5779623315952
BC_E_J_20230311,2681.3289135570685
BC_E_J_20230312,0.0
BC_E_J_20230313,2770.5740283578284
BC_E_J_20230314,2695.0156772027653
BC_E_J_20230315,2691.6100008779745
BC_E_J_20230316,2711.0831320461234
BC_E_J_20230317,2734.314547011668
BC_E_J_20230318,2670.450220255684
BC_E_J_20230319,0.0
BC_E_J_20230320,3017.568424533925
BC_E_J_20230321,2993.7742744541565
BC_E_J_20230322,2994.022219515909
BC_E_J_20230323,2988.7040428518267
BC_E_J_20230324,2978.7632749104
BC_E_J_20230325,2937.396091655847
BC_E_J_20230326,0.0
BC_E_J_20230327,3174.874831240952
BC_E_J_20230328,3230.177304277064
BC_E_J_20230329,3219.818488783776
BC_E_J_20230330,3222.584534283025
BC_E_J_20230331,3126.854982151975
BC_E_S_20230304,2539.026972441031
BC_E_S_20230305,0.0
BC_E_S_20230306,2635.6838076856257
BC_E_S_20230307,2640.4448492323995
BC_E_S_20230308,2627.944480232384
BC_E_S_20230309,2597.374252798581
BC_E_S_20230310,2618.064254105231
BC_E_S_20230311,2452.418212463103
BC_E_S_20230312,0.0
BC_E_S_20230313,2641.990125182
BC_E_S_20230314,2613.898039376872
BC_E_S_20230315,2537.09278611222
BC_E_S_20230316,2538.909958511664
BC_E_S_20230317,2520.1894905982954
BC_E_S_20230318,2506.654134911861
BC_E_S_20230319,0.0
BC_E_S_20230320,2672.9813452548465
BC_E_S_20230321,2634.868218364725
BC_E_S_20230322,2601.0770094842924
BC_E_S_20230323,2584.802232623887
BC_E_S_20230324,2591.460719526231
BC_E_S_20230325,2638.422909374698
BC_E_S_20230326,0.0
BC_E_S_20230327,2801.387119756608
BC_E_S_20230328,2857.788136104317
BC_E_S_20230329,2781.366488199992
BC_E_S_20230330,2863.368646062047
BC_E_S_20230331,2811.851513168076
CB_F_J_20230304,615.4984675238136
CB_F_J_20230305,0.0
CB_F_J_20230306,723.8965917672197
CB_F_J_20230307,708.5321082907402
CB_F_J_20230308,704.4265094437332
CB_F_J_20230309,693.5222786437089
CB_F_J_20230310,710.8325470753553
CB_F_J_20230311,678.1441867412576
CB_F_J_20230312,0.0
CB_F_J_20230313,720.088626212797
CB_F_J_20230314,731.9696014999993
CB_F_J_20230315,738.9382203780297
CB_F_J_20230316,746.0460203517433
CB_F_J_20230317,766.3234000718329
CB_F_J_20230318,655.506657628984
CB_F_J_20230319,0.0
CB_F_J_20230320,742.2339953466329
CB_F_J_20230321,733.3167018701267
CB_F_J_20230322,713.72675088345
CB_F_J_20230323,707.8643247416449
CB_F_J_20230324,686.7549833175973
CB_F_J_20230325,706.929338813189
CB_F_J_20230326,0.0
CB_F_J_20230327,771.9163762520931
CB_F_J_20230328,772.826204586565
CB_F_J_20230329,777.9543935520858
CB_F_J_20230330,788.0488251898332
CB_F_J_20230331,803.8028441958289
RD_F_J_20230304,450.112512654914
RD_F_J_20230305,0.0
RD_F_J_20230306,439.4889300105314
RD_F_J_20230307,440.8184511776077
RD_F_J_20230308,424.5048108299501
RD_F_J_20230309,406.0091110787847
RD_F_J_20230310,425.4604877722476
RD_F_J_20230311,440.6478255209454
RD_F_J_20230312,0.0
RD_F_J_20230313,441.6011676035723
RD_F_J_20230314,434.2460635092591
RD_F_J_20230315,434.9716592435728
RD_F_J_20230316,446.2188034125202
RD_F_J_20230317,474.6804525465682
RD_F_J_20230318,478.4248567167512
RD_F_J_20230319,0.0
RD_F_J_20230320,470.46106141411553
RD_F_J_20230321,464.6531923725087
RD_F_J_20230322,442.0553550850818
RD_F_J_20230323,419.7673366383265
RD_F_J_20230324,423.1136359782623
RD_F_J_20230325,439.796274444054
RD_F_J_20230326,0.0
RD_F_J_20230327,502.235554787596
RD_F_J_20230328,493.6354032095607
RD_F_J_20230329,496.9210168671667
RD_F_J_20230330,519.3050028301781
RD_F_J_20230331,540.9741554765152
