,ID,timestamp,item,supply(kg),year,month,day,week,isWeekday,isSaturday,isSunday,holiday,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S
161,TG_C_S_20230325,2023-03-25,TG,5376.025642857143,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
162,TG_C_S_20230326,2023-03-26,TG,0.0,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
163,TG_C_S_20230327,2023-03-27,TG,4187.025238095238,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
164,TG_C_S_20230328,2023-03-28,TG,4187.025238095238,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
165,TG_C_S_20230329,2023-03-29,TG,4187.025238095238,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
166,TG_C_S_20230330,2023-03-30,TG,4187.025238095238,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
167,TG_C_S_20230331,2023-03-31,TG,4187.025238095238,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
168,TG_D_J_20230304,2023-03-04,TG,10638.883249999999,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
169,TG_D_J_20230305,2023-03-05,TG,0.0,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
170,TG_D_J_20230306,2023-03-06,TG,9940.216071428571,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
171,TG_D_J_20230307,2023-03-07,TG,9940.216071428571,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
172,TG_D_J_20230308,2023-03-08,TG,9940.216071428571,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
173,TG_D_J_20230309,2023-03-09,TG,9940.216071428571,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
174,TG_D_J_20230310,2023-03-10,TG,9940.216071428571,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
175,TG_D_J_20230311,2023-03-11,TG,9940.216071428571,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
176,TG_D_J_20230312,2023-03-12,TG,0.0,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
177,TG_D_J_20230313,2023-03-13,TG,7226.263928571429,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
178,TG_D_J_20230314,2023-03-14,TG,7226.263928571429,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
179,TG_D_J_20230315,2023-03-15,TG,7226.263928571429,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
180,TG_D_J_20230316,2023-03-16,TG,7226.263928571429,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
181,TG_D_J_20230317,2023-03-17,TG,7226.263928571429,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
182,TG_D_J_20230318,2023-03-18,TG,7226.263928571429,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
183,TG_D_J_20230319,2023-03-19,TG,0.0,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
184,TG_D_J_20230320,2023-03-20,TG,5376.025642857143,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
185,TG_D_J_20230321,2023-03-21,TG,5376.025642857143,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
186,TG_D_J_20230322,2023-03-22,TG,5376.025642857143,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
187,TG_D_J_20230323,2023-03-23,TG,5376.025642857143,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
188,TG_D_J_20230324,2023-03-24,TG,5376.025642857143,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
189,TG_D_J_20230325,2023-03-25,TG,5376.025642857143,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
190,TG_D_J_20230326,2023-03-26,TG,0.0,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
191,TG_D_J_20230327,2023-03-27,TG,4187.025238095238,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
192,TG_D_J_20230328,2023-03-28,TG,4187.025238095238,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
193,TG_D_J_20230329,2023-03-29,TG,4187.025238095238,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
194,TG_D_J_20230330,2023-03-30,TG,4187.025238095238,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
195,TG_D_J_20230331,2023-03-31,TG,4187.025238095238,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False
196,TG_D_S_20230304,2023-03-04,TG,10638.883249999999,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
197,TG_D_S_20230305,2023-03-05,TG,0.0,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
198,TG_D_S_20230306,2023-03-06,TG,9940.216071428571,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
199,TG_D_S_20230307,2023-03-07,TG,9940.216071428571,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
200,TG_D_S_20230308,2023-03-08,TG,9940.216071428571,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
201,TG_D_S_20230309,2023-03-09,TG,9940.216071428571,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
202,TG_D_S_20230310,2023-03-10,TG,9940.216071428571,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
203,TG_D_S_20230311,2023-03-11,TG,9940.216071428571,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
204,TG_D_S_20230312,2023-03-12,TG,0.0,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
205,TG_D_S_20230313,2023-03-13,TG,7226.263928571429,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
206,TG_D_S_20230314,2023-03-14,TG,7226.263928571429,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
207,TG_D_S_20230315,2023-03-15,TG,7226.263928571429,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
208,TG_D_S_20230316,2023-03-16,TG,7226.263928571429,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
209,TG_D_S_20230317,2023-03-17,TG,7226.263928571429,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
210,TG_D_S_20230318,2023-03-18,TG,7226.263928571429,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
211,TG_D_S_20230319,2023-03-19,TG,0.0,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
212,TG_D_S_20230320,2023-03-20,TG,5376.025642857143,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
213,TG_D_S_20230321,2023-03-21,TG,5376.025642857143,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
214,TG_D_S_20230322,2023-03-22,TG,5376.025642857143,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
215,TG_D_S_20230323,2023-03-23,TG,5376.025642857143,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
216,TG_D_S_20230324,2023-03-24,TG,5376.025642857143,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
217,TG_D_S_20230325,2023-03-25,TG,5376.025642857143,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
218,TG_D_S_20230326,2023-03-26,TG,0.0,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
219,TG_D_S_20230327,2023-03-27,TG,4187.025238095238,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
220,TG_D_S_20230328,2023-03-28,TG,4187.025238095238,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
221,TG_D_S_20230329,2023-03-29,TG,4187.025238095238,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
222,TG_D_S_20230330,2023-03-30,TG,4187.025238095238,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
223,TG_D_S_20230331,2023-03-31,TG,4187.025238095238,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True
224,TG_E_J_20230304,2023-03-04,TG,10638.883249999999,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
225,TG_E_J_20230305,2023-03-05,TG,0.0,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
226,TG_E_J_20230306,2023-03-06,TG,9940.216071428571,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
227,TG_E_J_20230307,2023-03-07,TG,9940.216071428571,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
228,TG_E_J_20230308,2023-03-08,TG,9940.216071428571,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
229,TG_E_J_20230309,2023-03-09,TG,9940.216071428571,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
230,TG_E_J_20230310,2023-03-10,TG,9940.216071428571,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
231,TG_E_J_20230311,2023-03-11,TG,9940.216071428571,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
232,TG_E_J_20230312,2023-03-12,TG,0.0,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
233,TG_E_J_20230313,2023-03-13,TG,7226.263928571429,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
234,TG_E_J_20230314,2023-03-14,TG,7226.263928571429,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
235,TG_E_J_20230315,2023-03-15,TG,7226.263928571429,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
236,TG_E_J_20230316,2023-03-16,TG,7226.263928571429,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
237,TG_E_J_20230317,2023-03-17,TG,7226.263928571429,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
238,TG_E_J_20230318,2023-03-18,TG,7226.263928571429,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
239,TG_E_J_20230319,2023-03-19,TG,0.0,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
240,TG_E_J_20230320,2023-03-20,TG,5376.025642857143,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
241,TG_E_J_20230321,2023-03-21,TG,5376.025642857143,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
242,TG_E_J_20230322,2023-03-22,TG,5376.025642857143,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
243,TG_E_J_20230323,2023-03-23,TG,5376.025642857143,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
244,TG_E_J_20230324,2023-03-24,TG,5376.025642857143,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
245,TG_E_J_20230325,2023-03-25,TG,5376.025642857143,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
246,TG_E_J_20230326,2023-03-26,TG,0.0,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
247,TG_E_J_20230327,2023-03-27,TG,4187.025238095238,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
248,TG_E_J_20230328,2023-03-28,TG,4187.025238095238,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
249,TG_E_J_20230329,2023-03-29,TG,4187.025238095238,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
250,TG_E_J_20230330,2023-03-30,TG,4187.025238095238,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
251,TG_E_J_20230331,2023-03-31,TG,4187.025238095238,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False
252,TG_E_S_20230304,2023-03-04,TG,10638.883249999999,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
253,TG_E_S_20230305,2023-03-05,TG,0.0,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
254,TG_E_S_20230306,2023-03-06,TG,9940.216071428571,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
255,TG_E_S_20230307,2023-03-07,TG,9940.216071428571,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
256,TG_E_S_20230308,2023-03-08,TG,9940.216071428571,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
257,TG_E_S_20230309,2023-03-09,TG,9940.216071428571,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
258,TG_E_S_20230310,2023-03-10,TG,9940.216071428571,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
259,TG_E_S_20230311,2023-03-11,TG,9940.216071428571,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
260,TG_E_S_20230312,2023-03-12,TG,0.0,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
261,TG_E_S_20230313,2023-03-13,TG,7226.263928571429,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
262,TG_E_S_20230314,2023-03-14,TG,7226.263928571429,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
263,TG_E_S_20230315,2023-03-15,TG,7226.263928571429,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
264,TG_E_S_20230316,2023-03-16,TG,7226.263928571429,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
265,TG_E_S_20230317,2023-03-17,TG,7226.263928571429,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
266,TG_E_S_20230318,2023-03-18,TG,7226.263928571429,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
267,TG_E_S_20230319,2023-03-19,TG,0.0,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
268,TG_E_S_20230320,2023-03-20,TG,5376.025642857143,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
269,TG_E_S_20230321,2023-03-21,TG,5376.025642857143,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
270,TG_E_S_20230322,2023-03-22,TG,5376.025642857143,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
271,TG_E_S_20230323,2023-03-23,TG,5376.025642857143,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
272,TG_E_S_20230324,2023-03-24,TG,5376.025642857143,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
273,TG_E_S_20230325,2023-03-25,TG,5376.025642857143,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
274,TG_E_S_20230326,2023-03-26,TG,0.0,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
275,TG_E_S_20230327,2023-03-27,TG,4187.025238095238,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
276,TG_E_S_20230328,2023-03-28,TG,4187.025238095238,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
277,TG_E_S_20230329,2023-03-29,TG,4187.025238095238,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
278,TG_E_S_20230330,2023-03-30,TG,4187.025238095238,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
279,TG_E_S_20230331,2023-03-31,TG,4187.025238095238,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True
280,CR_A_J_20230304,2023-03-04,CR,11361.828571428572,2023,3,4,9,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
281,CR_A_J_20230305,2023-03-05,CR,0.0,2023,3,5,9,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
282,CR_A_J_20230306,2023-03-06,CR,13029.183673469388,2023,3,6,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
283,CR_A_J_20230307,2023-03-07,CR,13029.183673469388,2023,3,7,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
284,CR_A_J_20230308,2023-03-08,CR,13029.183673469388,2023,3,8,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
285,CR_A_J_20230309,2023-03-09,CR,13029.183673469388,2023,3,9,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
286,CR_A_J_20230310,2023-03-10,CR,13029.183673469388,2023,3,10,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
287,CR_A_J_20230311,2023-03-11,CR,13029.183673469388,2023,3,11,10,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
288,CR_A_J_20230312,2023-03-12,CR,0.0,2023,3,12,10,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
289,CR_A_J_20230313,2023-03-13,CR,11563.57142857143,2023,3,13,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
290,CR_A_J_20230314,2023-03-14,CR,11563.57142857143,2023,3,14,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
291,CR_A_J_20230315,2023-03-15,CR,11563.57142857143,2023,3,15,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
292,CR_A_J_20230316,2023-03-16,CR,11563.57142857143,2023,3,16,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
293,CR_A_J_20230317,2023-03-17,CR,11563.57142857143,2023,3,17,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
294,CR_A_J_20230318,2023-03-18,CR,11563.57142857143,2023,3,18,11,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
295,CR_A_J_20230319,2023-03-19,CR,0.0,2023,3,19,11,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
296,CR_A_J_20230320,2023-03-20,CR,10038.265306122448,2023,3,20,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
297,CR_A_J_20230321,2023-03-21,CR,10038.265306122448,2023,3,21,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
298,CR_A_J_20230322,2023-03-22,CR,10038.265306122448,2023,3,22,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
299,CR_A_J_20230323,2023-03-23,CR,10038.265306122448,2023,3,23,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
300,CR_A_J_20230324,2023-03-24,CR,10038.265306122448,2023,3,24,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
301,CR_A_J_20230325,2023-03-25,CR,10038.265306122448,2023,3,25,12,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
302,CR_A_J_20230326,2023-03-26,CR,0.0,2023,3,26,12,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
303,CR_A_J_20230327,2023-03-27,CR,10443.197278911564,2023,3,27,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
304,CR_A_J_20230328,2023-03-28,CR,10443.197278911564,2023,3,28,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
305,CR_A_J_20230329,2023-03-29,CR,10443.197278911564,2023,3,29,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
306,CR_A_J_20230330,2023-03-30,CR,10443.197278911564,2023,3,30,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
307,CR_A_J_20230331,2023-03-31,CR,10443.197278911564,2023,3,31,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False
308,CR_B_J_20230304,2023-03-04,CR,11361.828571428572,2023,3,4,9,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
309,CR_B_J_20230305,2023-03-05,CR,0.0,2023,3,5,9,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
310,CR_B_J_20230306,2023-03-06,CR,13029.183673469388,2023,3,6,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
311,CR_B_J_20230307,2023-03-07,CR,13029.183673469388,2023,3,7,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
312,CR_B_J_20230308,2023-03-08,CR,13029.183673469388,2023,3,8,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
313,CR_B_J_20230309,2023-03-09,CR,13029.183673469388,2023,3,9,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
314,CR_B_J_20230310,2023-03-10,CR,13029.183673469388,2023,3,10,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
315,CR_B_J_20230311,2023-03-11,CR,13029.183673469388,2023,3,11,10,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
316,CR_B_J_20230312,2023-03-12,CR,0.0,2023,3,12,10,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
317,CR_B_J_20230313,2023-03-13,CR,11563.57142857143,2023,3,13,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
318,CR_B_J_20230314,2023-03-14,CR,11563.57142857143,2023,3,14,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
319,CR_B_J_20230315,2023-03-15,CR,11563.57142857143,2023,3,15,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
320,CR_B_J_20230316,2023-03-16,CR,11563.57142857143,2023,3,16,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
