,ID,timestamp,item,year,month,day,week,isWeekday,isSaturday,isSunday,holiday,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S,무역 규모,평균 수출 가격,평균 수입 가격,무역수지 비율
257,TG_E_S_20230309,2023-03-09,TG,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
258,TG_E_S_20230310,2023-03-10,TG,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
259,TG_E_S_20230311,2023-03-11,TG,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
260,TG_E_S_20230312,2023-03-12,TG,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
261,TG_E_S_20230313,2023-03-13,TG,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
262,TG_E_S_20230314,2023-03-14,TG,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
263,TG_E_S_20230315,2023-03-15,TG,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
264,TG_E_S_20230316,2023-03-16,TG,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
265,TG_E_S_20230317,2023-03-17,TG,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
266,TG_E_S_20230318,2023-03-18,TG,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
267,TG_E_S_20230319,2023-03-19,TG,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
268,TG_E_S_20230320,2023-03-20,TG,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
269,TG_E_S_20230321,2023-03-21,TG,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
270,TG_E_S_20230322,2023-03-22,TG,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
271,TG_E_S_20230323,2023-03-23,TG,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
272,TG_E_S_20230324,2023-03-24,TG,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
273,TG_E_S_20230325,2023-03-25,TG,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
274,TG_E_S_20230326,2023-03-26,TG,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
275,TG_E_S_20230327,2023-03-27,TG,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
276,TG_E_S_20230328,2023-03-28,TG,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
277,TG_E_S_20230329,2023-03-29,TG,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
278,TG_E_S_20230330,2023-03-30,TG,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
279,TG_E_S_20230331,2023-03-31,TG,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
280,CR_A_J_20230304,2023-03-04,CR,2023,3,4,9,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
281,CR_A_J_20230305,2023-03-05,CR,2023,3,5,9,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
282,CR_A_J_20230306,2023-03-06,CR,2023,3,6,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
283,CR_A_J_20230307,2023-03-07,CR,2023,3,7,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
284,CR_A_J_20230308,2023-03-08,CR,2023,3,8,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
285,CR_A_J_20230309,2023-03-09,CR,2023,3,9,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
286,CR_A_J_20230310,2023-03-10,CR,2023,3,10,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
287,CR_A_J_20230311,2023-03-11,CR,2023,3,11,10,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
288,CR_A_J_20230312,2023-03-12,CR,2023,3,12,10,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
289,CR_A_J_20230313,2023-03-13,CR,2023,3,13,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
290,CR_A_J_20230314,2023-03-14,CR,2023,3,14,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
291,CR_A_J_20230315,2023-03-15,CR,2023,3,15,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
292,CR_A_J_20230316,2023-03-16,CR,2023,3,16,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
293,CR_A_J_20230317,2023-03-17,CR,2023,3,17,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
294,CR_A_J_20230318,2023-03-18,CR,2023,3,18,11,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
295,CR_A_J_20230319,2023-03-19,CR,2023,3,19,11,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
296,CR_A_J_20230320,2023-03-20,CR,2023,3,20,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
297,CR_A_J_20230321,2023-03-21,CR,2023,3,21,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
298,CR_A_J_20230322,2023-03-22,CR,2023,3,22,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
299,CR_A_J_20230323,2023-03-23,CR,2023,3,23,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
300,CR_A_J_20230324,2023-03-24,CR,2023,3,24,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
301,CR_A_J_20230325,2023-03-25,CR,2023,3,25,12,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
302,CR_A_J_20230326,2023-03-26,CR,2023,3,26,12,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
303,CR_A_J_20230327,2023-03-27,CR,2023,3,27,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
304,CR_A_J_20230328,2023-03-28,CR,2023,3,28,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
305,CR_A_J_20230329,2023-03-29,CR,2023,3,29,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
306,CR_A_J_20230330,2023-03-30,CR,2023,3,30,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
307,CR_A_J_20230331,2023-03-31,CR,2023,3,31,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,True,False,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
308,CR_B_J_20230304,2023-03-04,CR,2023,3,4,9,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
309,CR_B_J_20230305,2023-03-05,CR,2023,3,5,9,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
310,CR_B_J_20230306,2023-03-06,CR,2023,3,6,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
311,CR_B_J_20230307,2023-03-07,CR,2023,3,7,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
312,CR_B_J_20230308,2023-03-08,CR,2023,3,8,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
313,CR_B_J_20230309,2023-03-09,CR,2023,3,9,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
314,CR_B_J_20230310,2023-03-10,CR,2023,3,10,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
315,CR_B_J_20230311,2023-03-11,CR,2023,3,11,10,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
316,CR_B_J_20230312,2023-03-12,CR,2023,3,12,10,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
317,CR_B_J_20230313,2023-03-13,CR,2023,3,13,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
318,CR_B_J_20230314,2023-03-14,CR,2023,3,14,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
319,CR_B_J_20230315,2023-03-15,CR,2023,3,15,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
320,CR_B_J_20230316,2023-03-16,CR,2023,3,16,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
321,CR_B_J_20230317,2023-03-17,CR,2023,3,17,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
322,CR_B_J_20230318,2023-03-18,CR,2023,3,18,11,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
323,CR_B_J_20230319,2023-03-19,CR,2023,3,19,11,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
324,CR_B_J_20230320,2023-03-20,CR,2023,3,20,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
325,CR_B_J_20230321,2023-03-21,CR,2023,3,21,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
326,CR_B_J_20230322,2023-03-22,CR,2023,3,22,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
327,CR_B_J_20230323,2023-03-23,CR,2023,3,23,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
328,CR_B_J_20230324,2023-03-24,CR,2023,3,24,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
329,CR_B_J_20230325,2023-03-25,CR,2023,3,25,12,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
330,CR_B_J_20230326,2023-03-26,CR,2023,3,26,12,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
331,CR_B_J_20230327,2023-03-27,CR,2023,3,27,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
332,CR_B_J_20230328,2023-03-28,CR,2023,3,28,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
333,CR_B_J_20230329,2023-03-29,CR,2023,3,29,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
334,CR_B_J_20230330,2023-03-30,CR,2023,3,30,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
335,CR_B_J_20230331,2023-03-31,CR,2023,3,31,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
336,CR_C_J_20230304,2023-03-04,CR,2023,3,4,9,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
337,CR_C_J_20230305,2023-03-05,CR,2023,3,5,9,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
338,CR_C_J_20230306,2023-03-06,CR,2023,3,6,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
339,CR_C_J_20230307,2023-03-07,CR,2023,3,7,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
340,CR_C_J_20230308,2023-03-08,CR,2023,3,8,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
341,CR_C_J_20230309,2023-03-09,CR,2023,3,9,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
342,CR_C_J_20230310,2023-03-10,CR,2023,3,10,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
343,CR_C_J_20230311,2023-03-11,CR,2023,3,11,10,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
344,CR_C_J_20230312,2023-03-12,CR,2023,3,12,10,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
345,CR_C_J_20230313,2023-03-13,CR,2023,3,13,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
346,CR_C_J_20230314,2023-03-14,CR,2023,3,14,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
347,CR_C_J_20230315,2023-03-15,CR,2023,3,15,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
348,CR_C_J_20230316,2023-03-16,CR,2023,3,16,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
349,CR_C_J_20230317,2023-03-17,CR,2023,3,17,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
350,CR_C_J_20230318,2023-03-18,CR,2023,3,18,11,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
351,CR_C_J_20230319,2023-03-19,CR,2023,3,19,11,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
352,CR_C_J_20230320,2023-03-20,CR,2023,3,20,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
353,CR_C_J_20230321,2023-03-21,CR,2023,3,21,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
354,CR_C_J_20230322,2023-03-22,CR,2023,3,22,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
355,CR_C_J_20230323,2023-03-23,CR,2023,3,23,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
356,CR_C_J_20230324,2023-03-24,CR,2023,3,24,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
357,CR_C_J_20230325,2023-03-25,CR,2023,3,25,12,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
358,CR_C_J_20230326,2023-03-26,CR,2023,3,26,12,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
359,CR_C_J_20230327,2023-03-27,CR,2023,3,27,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
360,CR_C_J_20230328,2023-03-28,CR,2023,3,28,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
361,CR_C_J_20230329,2023-03-29,CR,2023,3,29,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
362,CR_C_J_20230330,2023-03-30,CR,2023,3,30,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
363,CR_C_J_20230331,2023-03-31,CR,2023,3,31,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
364,CR_D_J_20230304,2023-03-04,CR,2023,3,4,9,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
365,CR_D_J_20230305,2023-03-05,CR,2023,3,5,9,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
366,CR_D_J_20230306,2023-03-06,CR,2023,3,6,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
367,CR_D_J_20230307,2023-03-07,CR,2023,3,7,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
368,CR_D_J_20230308,2023-03-08,CR,2023,3,8,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
369,CR_D_J_20230309,2023-03-09,CR,2023,3,9,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
370,CR_D_J_20230310,2023-03-10,CR,2023,3,10,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
371,CR_D_J_20230311,2023-03-11,CR,2023,3,11,10,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
372,CR_D_J_20230312,2023-03-12,CR,2023,3,12,10,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
373,CR_D_J_20230313,2023-03-13,CR,2023,3,13,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
374,CR_D_J_20230314,2023-03-14,CR,2023,3,14,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
375,CR_D_J_20230315,2023-03-15,CR,2023,3,15,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
376,CR_D_J_20230316,2023-03-16,CR,2023,3,16,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
377,CR_D_J_20230317,2023-03-17,CR,2023,3,17,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
378,CR_D_J_20230318,2023-03-18,CR,2023,3,18,11,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
379,CR_D_J_20230319,2023-03-19,CR,2023,3,19,11,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
380,CR_D_J_20230320,2023-03-20,CR,2023,3,20,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False,10245515.25,0.0009985528219971056,0.0004680912730809193,1.0
