ID,answer
RD_E_J_20230327,403.12729287825874
RD_E_J_20230328,430.9689072168242
RD_E_J_20230329,345.83966519453816
RD_E_J_20230330,329.42808142357313
RD_E_J_20230331,377.2547812214195
RD_E_S_20230304,59.0518503598761
RD_E_S_20230305,0.0
RD_E_S_20230306,268.8971971445468
RD_E_S_20230307,340.5205098958351
RD_E_S_20230308,274.42259799796346
RD_E_S_20230309,275.46980842119615
RD_E_S_20230310,164.27225164010275
RD_E_S_20230311,55.21050586211197
RD_E_S_20230312,0.0
RD_E_S_20230313,224.4069070761862
RD_E_S_20230314,237.78639930128713
RD_E_S_20230315,203.15361168480823
RD_E_S_20230316,216.77923416651686
RD_E_S_20230317,91.58255909443132
RD_E_S_20230318,32.70885540631355
RD_E_S_20230319,0.0
RD_E_S_20230320,229.529280379968
RD_E_S_20230321,241.88561507093186
RD_E_S_20230322,180.5091090962643
RD_E_S_20230323,156.53203696493608
RD_E_S_20230324,41.622477586931154
RD_E_S_20230325,24.269848670644844
RD_E_S_20230326,0.0
RD_E_S_20230327,221.3504487040148
RD_E_S_20230328,235.59662244068136
RD_E_S_20230329,176.0740694710047
RD_E_S_20230330,167.5182306107912
RD_E_S_20230331,93.88852776885545
BC_A_J_20230304,2696.2438662060026
BC_A_J_20230305,0.0
BC_A_J_20230306,2641.7757913072237
BC_A_J_20230307,2794.6560565463756
BC_A_J_20230308,2809.7110523444926
BC_A_J_20230309,2678.9703670050794
BC_A_J_20230310,2609.945929115411
BC_A_J_20230311,2573.265405425915
BC_A_J_20230312,0.0
BC_A_J_20230313,2581.082880103143
BC_A_J_20230314,2816.220182751414
BC_A_J_20230315,2791.0397867678357
BC_A_J_20230316,2684.6450603722838
BC_A_J_20230317,2656.4233103351835
BC_A_J_20230318,2619.9563940467724
BC_A_J_20230319,0.0
BC_A_J_20230320,2652.292632167998
BC_A_J_20230321,2840.9332531496766
BC_A_J_20230322,2823.9337996000627
BC_A_J_20230323,2656.929014329962
BC_A_J_20230324,2627.8052437561055
BC_A_J_20230325,2659.310482023671
BC_A_J_20230326,0.0
BC_A_J_20230327,2627.296265915291
BC_A_J_20230328,2776.9712175037926
BC_A_J_20230329,2782.8491072293145
BC_A_J_20230330,2647.114949544969
BC_A_J_20230331,2566.098488012592
BC_A_S_20230304,2672.1086016630957
BC_A_S_20230305,0.0
BC_A_S_20230306,2778.0298407534597
BC_A_S_20230307,2911.2488625066044
BC_A_S_20230308,3024.435021761449
BC_A_S_20230309,2875.8227056630267
BC_A_S_20230310,2741.0306314072313
BC_A_S_20230311,2664.3783131682453
BC_A_S_20230312,0.0
BC_A_S_20230313,2660.956754040576
BC_A_S_20230314,2856.3883525812244
BC_A_S_20230315,2764.9932705392866
BC_A_S_20230316,2737.044172809799
BC_A_S_20230317,2692.9339266178476
BC_A_S_20230318,2626.0142728217807
BC_A_S_20230319,0.0
BC_A_S_20230320,2615.220859177064
BC_A_S_20230321,2763.3510986208985
BC_A_S_20230322,2894.252879517002
BC_A_S_20230323,2544.2678073096063
BC_A_S_20230324,2444.8489382567222
BC_A_S_20230325,2493.5451569451247
BC_A_S_20230326,0.0
BC_A_S_20230327,2620.8903839128247
BC_A_S_20230328,2872.298774475921
BC_A_S_20230329,2960.0778299516455
BC_A_S_20230330,2653.9114994642
BC_A_S_20230331,2499.8568727725187
BC_B_J_20230304,2479.893846301682
BC_B_J_20230305,0.0
BC_B_J_20230306,2507.128968806824
BC_B_J_20230307,2572.3541550485356
BC_B_J_20230308,2625.6028418748897
BC_B_J_20230309,2416.463343583696
BC_B_J_20230310,2424.464283762247
BC_B_J_20230311,2395.616800374728
BC_B_J_20230312,0.0
BC_B_J_20230313,2422.095836147025
BC_B_J_20230314,2538.2867298509104
BC_B_J_20230315,2597.687083678722
BC_B_J_20230316,2454.394626357732
BC_B_J_20230317,2345.9779264687613
BC_B_J_20230318,2377.4865161221514
BC_B_J_20230319,0.0
BC_B_J_20230320,2441.835787898697
BC_B_J_20230321,2577.3783397689886
BC_B_J_20230322,2520.4631275035294
BC_B_J_20230323,2414.1398100721553
BC_B_J_20230324,2240.225531803083
BC_B_J_20230325,2369.3585789619847
BC_B_J_20230326,0.0
BC_B_J_20230327,2374.63272575225
BC_B_J_20230328,2441.02859652442
BC_B_J_20230329,2431.6258535814845
BC_B_J_20230330,2321.659016523354
BC_B_J_20230331,2087.870727050795
BC_B_S_20230304,43.12242143461925
BC_B_S_20230305,0.0
BC_B_S_20230306,166.1013571454707
BC_B_S_20230307,190.24160914431295
BC_B_S_20230308,282.4139596925669
BC_B_S_20230309,204.1217733918032
BC_B_S_20230310,209.95685787939692
BC_B_S_20230311,65.90201747538013
BC_B_S_20230312,0.0
BC_B_S_20230313,189.77148526413615
BC_B_S_20230314,125.22971932449947
BC_B_S_20230315,119.18336602118872
BC_B_S_20230316,86.29753217845877
BC_B_S_20230317,125.74056657042502
BC_B_S_20230318,23.616267764910997
BC_B_S_20230319,0.0
BC_B_S_20230320,230.33373149107473
BC_B_S_20230321,126.60669628657294
BC_B_S_20230322,105.17314879744653
BC_B_S_20230323,78.05170424124572
BC_B_S_20230324,58.94770042971127
BC_B_S_20230325,7.369232636326945
BC_B_S_20230326,0.0
BC_B_S_20230327,170.7901206469993
BC_B_S_20230328,106.94776102421085
BC_B_S_20230329,124.94906342961616
BC_B_S_20230330,109.51137993397366
BC_B_S_20230331,257.5309582624482
BC_C_J_20230304,2409.671424425855
BC_C_J_20230305,0.0
BC_C_J_20230306,2364.830000658524
BC_C_J_20230307,2438.0790648447987
BC_C_J_20230308,2505.553373799745
BC_C_J_20230309,2277.532708512551
BC_C_J_20230310,2442.4478749759464
BC_C_J_20230311,2319.4815791280425
BC_C_J_20230312,0.0
BC_C_J_20230313,2147.9958275822446
BC_C_J_20230314,2412.0003586650364
BC_C_J_20230315,2373.1502510444416
BC_C_J_20230316,2249.1298436178786
BC_C_J_20230317,2359.5706091441125
BC_C_J_20230318,2191.5041683369645
BC_C_J_20230319,0.0
BC_C_J_20230320,2245.3461036750746
BC_C_J_20230321,2353.6271970853795
BC_C_J_20230322,2317.638424358956
BC_C_J_20230323,2159.747753551179
BC_C_J_20230324,2422.5088416608583
BC_C_J_20230325,2184.0682284586796
BC_C_J_20230326,0.0
BC_C_J_20230327,2036.4955814176642
BC_C_J_20230328,2182.285153723079
BC_C_J_20230329,2220.793806334391
BC_C_J_20230330,2015.4049226126733
BC_C_J_20230331,2087.5641017760126
BC_C_S_20230304,28.40057631107186
BC_C_S_20230305,0.0
BC_C_S_20230306,42.24383894464157
BC_C_S_20230307,27.557036361340614
BC_C_S_20230308,24.074297559626288
BC_C_S_20230309,48.3255930665541
BC_C_S_20230310,45.70906020225509
BC_C_S_20230311,48.01002872912725
BC_C_S_20230312,0.0
BC_C_S_20230313,37.255123150882284
BC_C_S_20230314,30.99458298872836
BC_C_S_20230315,23.523761580410607
BC_C_S_20230316,20.6540351605124
BC_C_S_20230317,20.95857491514283
BC_C_S_20230318,35.93867552163303
BC_C_S_20230319,0.0
BC_C_S_20230320,25.91324798519481
BC_C_S_20230321,20.077663304092688
BC_C_S_20230322,26.572040045595813
BC_C_S_20230323,22.510562581552495
BC_C_S_20230324,19.847653174326158
BC_C_S_20230325,38.159869484755944
BC_C_S_20230326,0.0
BC_C_S_20230327,30.518433310053066
BC_C_S_20230328,24.051257415498057
BC_C_S_20230329,20.138123946386685
BC_C_S_20230330,15.948938298242664
BC_C_S_20230331,27.103853169618613
BC_D_J_20230304,2641.2742644942377
BC_D_J_20230305,0.0
BC_D_J_20230306,2524.4957875510618
BC_D_J_20230307,2609.6132967802755
BC_D_J_20230308,2676.812908691315
BC_D_J_20230309,2635.8847591954936
BC_D_J_20230310,2563.1585684039064
BC_D_J_20230311,2480.3197958762075
BC_D_J_20230312,0.0
BC_D_J_20230313,2516.596057179092
BC_D_J_20230314,2598.778467634985
BC_D_J_20230315,2636.567873147337
BC_D_J_20230316,2559.391482711402
BC_D_J_20230317,2556.827474797261
BC_D_J_20230318,2457.479108535436
BC_D_J_20230319,0.0
BC_D_J_20230320,2466.807968364912
BC_D_J_20230321,2552.2358882349336
BC_D_J_20230322,2612.830607665842
BC_D_J_20230323,2536.8728885630035
BC_D_J_20230324,2550.907528073377
BC_D_J_20230325,2466.7763044517797
BC_D_J_20230326,0.0
BC_D_J_20230327,2458.6441549852643
BC_D_J_20230328,2569.4371867858636
BC_D_J_20230329,2626.8626749961954
BC_D_J_20230330,2602.5613480208135
BC_D_J_20230331,2563.508662986782
BC_E_J_20230304,2814.6649514713718
BC_E_J_20230305,0.0
BC_E_J_20230306,2697.8935554933482
BC_E_J_20230307,2896.347116818415
BC_E_J_20230308,2867.5591931581703
BC_E_J_20230309,2754.137365707756
BC_E_J_20230310,2733.331709479576
BC_E_J_20230311,2712.1887252844735
BC_E_J_20230312,0.0
BC_E_J_20230313,2665.572316396575
BC_E_J_20230314,2874.938571406373
BC_E_J_20230315,2813.406325799672
BC_E_J_20230316,2750.1720575721542
BC_E_J_20230317,2673.7916154473337
BC_E_J_20230318,2684.316568670608
BC_E_J_20230319,0.0
BC_E_J_20230320,2593.0554711901173
BC_E_J_20230321,2806.047020907593
BC_E_J_20230322,2729.6278263333447
BC_E_J_20230323,2666.868457771217
BC_E_J_20230324,2680.404304120096
BC_E_J_20230325,2644.5708055098453
BC_E_J_20230326,0.0
BC_E_J_20230327,2582.686316561156
BC_E_J_20230328,2792.255888214616
BC_E_J_20230329,2674.900634511245
BC_E_J_20230330,2628.1271427610654
BC_E_J_20230331,2597.1164103385104
BC_E_S_20230304,2737.5887263789637
BC_E_S_20230305,0.0
BC_E_S_20230306,2653.7238993859096
BC_E_S_20230307,2804.2189675917657
BC_E_S_20230308,2856.564307687318
BC_E_S_20230309,2771.1469051702243
BC_E_S_20230310,2708.429389286387
BC_E_S_20230311,2593.151466397634
BC_E_S_20230312,0.0
BC_E_S_20230313,2822.3893108682523
BC_E_S_20230314,2607.9179963079487
BC_E_S_20230315,2860.1600856808427
BC_E_S_20230316,2716.8275474461384
BC_E_S_20230317,2537.370393767146
BC_E_S_20230318,2624.5847387108483
BC_E_S_20230319,0.0
BC_E_S_20230320,2657.422244533684
BC_E_S_20230321,2702.9864338061593
BC_E_S_20230322,2918.009151995807
BC_E_S_20230323,2823.5057240551573
BC_E_S_20230324,2678.9668277313394
BC_E_S_20230325,2690.3138774263666
BC_E_S_20230326,0.0
BC_E_S_20230327,2596.534297759564
BC_E_S_20230328,2612.92634654957
BC_E_S_20230329,2771.2774273090986
BC_E_S_20230330,2759.771312791895
BC_E_S_20230331,2575.9853148836155
CB_F_J_20230304,631.5722632328718
CB_F_J_20230305,0.0
CB_F_J_20230306,655.6749816719132
CB_F_J_20230307,680.4267715710984
CB_F_J_20230308,662.8142383355191
CB_F_J_20230309,661.1594081188647
CB_F_J_20230310,664.5219999353121
CB_F_J_20230311,639.4174354042932
CB_F_J_20230312,0.0
CB_F_J_20230313,677.460800001834
CB_F_J_20230314,682.0705194247041
CB_F_J_20230315,676.0255676018925
CB_F_J_20230316,670.0061775285512
CB_F_J_20230317,658.0783417161921
CB_F_J_20230318,641.5233465922581
CB_F_J_20230319,0.0
CB_F_J_20230320,674.2879982276418
CB_F_J_20230321,691.048137409812
CB_F_J_20230322,664.9544630779242
CB_F_J_20230323,679.0744097006968
CB_F_J_20230324,676.623234388634
CB_F_J_20230325,652.5562220581775
CB_F_J_20230326,0.0
CB_F_J_20230327,716.1871905562208
CB_F_J_20230328,715.9597964128557
CB_F_J_20230329,709.4888972286761
CB_F_J_20230330,703.107551096607
CB_F_J_20230331,687.9171248809331
RD_F_J_20230304,501.0364243940879
RD_F_J_20230305,0.0
RD_F_J_20230306,520.2197163328749
RD_F_J_20230307,516.5174639900599
RD_F_J_20230308,514.4391947534504
RD_F_J_20230309,491.09705298392214
RD_F_J_20230310,486.0270150374146
RD_F_J_20230311,472.48254595204696
RD_F_J_20230312,0.0
RD_F_J_20230313,500.3325154394954
RD_F_J_20230314,505.3435906586651
RD_F_J_20230315,512.77125405008
RD_F_J_20230316,491.69952291824103
RD_F_J_20230317,487.6221321435914
RD_F_J_20230318,473.6668290050946
RD_F_J_20230319,0.0
RD_F_J_20230320,504.11089789528046
RD_F_J_20230321,498.748433131873
RD_F_J_20230322,511.2514725513471
RD_F_J_20230323,485.6771972528786
RD_F_J_20230324,472.445556510111
RD_F_J_20230325,478.7488790375263
RD_F_J_20230326,0.0
RD_F_J_20230327,507.9936695808003
RD_F_J_20230328,510.4944103653566
RD_F_J_20230329,509.6608799086747
RD_F_J_20230330,499.98816186675657
RD_F_J_20230331,506.1184768607819
